Tour: [0, 49, 81, 77, 35, 61, 95, 65, 11, 97, 18, 44, 40, 16, 37, 93, 10, 29, 84, 14, 2, 6, 51, 59, 36, 73, 62, 79, 17, 3, 83, 72, 28, 45, 32, 34, 8, 85, 13, 98, 31, 15, 91, 46, 54, 38, 70, 22, 27, 9, 30, 96, 21, 75, 63, 67, 57, 64, 56, 4, 39, 25, 74, 42, 24, 41, 99, 80, 1, 89, 20, 90, 60, 48, 58, 55, 76, 68, 94, 19, 33, 50, 66, 78, 82, 92, 12, 53, 71, 69, 23, 52, 43, 5, 47, 86, 87, 88, 26, 7], Distance: 28.618683973057426
Tour: [0, 33, 96, 44, 84, 45, 17, 1, 75, 26, 25, 95, 87, 80, 65, 51, 10, 61, 60, 56, 94, 22, 78, 35, 93, 74, 6, 86, 83, 67, 69, 62, 50, 48, 2, 7, 11, 52, 3, 66, 89, 82, 90, 99, 13, 85, 59, 8, 68, 88, 38, 63, 46, 47, 92, 28, 29, 76, 42, 5, 77, 18, 37, 72, 79, 98, 16, 31, 39, 27, 64, 20, 70, 9, 40, 4, 41, 36, 19, 32, 21, 55, 53, 58, 14, 30, 57, 54, 73, 97, 71, 12, 49, 15, 91, 43, 34, 81, 24, 23], Distance: 31.95732577953733
Tour: [0, 34, 66, 78, 79, 31, 76, 16, 2, 80, 73, 12, 99, 48, 28, 32, 95, 63, 93, 97, 18, 33, 42, 72, 37, 50, 22, 20, 85, 17, 41, 87, 43, 83, 54, 98, 56, 62, 90, 45, 94, 84, 35, 19, 69, 65, 21, 4, 46, 81, 60, 7, 57, 15, 67, 39, 89, 40, 61, 29, 24, 1, 52, 64, 23, 47, 53, 59, 92, 77, 27, 88, 44, 30, 25, 9, 11, 26, 10, 68, 74, 91, 86, 3, 14, 6, 13, 49, 36, 82, 96, 58, 8, 71, 75, 51, 38, 55, 70, 5], Distance: 28.446901733655356
Tour: [0, 76, 95, 40, 93, 30, 36, 26, 10, 70, 47, 5, 7, 55, 1, 73, 46, 87, 91, 80, 83, 14, 63, 96, 32, 31, 42, 28, 33, 60, 68, 89, 37, 98, 65, 56, 61, 18, 74, 97, 29, 11, 82, 75, 43, 8, 64, 77, 13, 78, 99, 72, 85, 58, 66, 22, 19, 23, 48, 20, 17, 52, 9, 44, 21, 6, 81, 67, 88, 54, 41, 62, 53, 35, 84, 3, 16, 4, 25, 79, 51, 15, 94, 86, 57, 50, 27, 69, 2, 12, 92, 38, 39, 49, 59, 90, 24, 45, 71, 34], Distance: 30.67782511197074
Tour: [0, 35, 12, 73, 58, 51, 94, 67, 61, 34, 23, 25, 83, 48, 88, 99, 16, 96, 63, 69, 29, 42, 56, 4, 27, 30, 82, 70, 24, 90, 81, 78, 15, 66, 76, 50, 84, 3, 65, 44, 92, 17, 10, 21, 59, 43, 46, 55, 5, 60, 45, 9, 8, 75, 52, 2, 14, 64, 7, 6, 41, 20, 31, 79, 19, 95, 33, 28, 11, 37, 87, 32, 86, 1, 39, 72, 57, 26, 53, 38, 74, 77, 91, 36, 18, 68, 97, 22, 98, 40, 71, 13, 89, 62, 93, 54, 80, 47, 85, 49], Distance: 31.20074220984809
Tour: [0, 21, 67, 69, 68, 65, 9, 84, 28, 93, 29, 23, 11, 8, 60, 71, 18, 89, 75, 87, 1, 51, 31, 77, 16, 40, 52, 62, 43, 74, 42, 96, 46, 6, 76, 72, 38, 33, 83, 10, 32, 35, 81, 19, 25, 3, 88, 5, 59, 92, 7, 34, 90, 45, 4, 91, 41, 61, 54, 50, 20, 73, 63, 56, 80, 64, 26, 66, 48, 95, 97, 2, 79, 17, 14, 13, 12, 86, 24, 58, 98, 30, 15, 82, 44, 37, 47, 99, 36, 55, 39, 49, 53, 85, 57, 27, 70, 78, 22, 94], Distance: 32.26494167480553
Tour: [0, 78, 71, 2, 95, 56, 97, 11, 12, 8, 17, 1, 35, 25, 89, 14, 81, 65, 52, 85, 51, 86, 39, 60, 49, 83, 68, 55, 54, 42, 92, 4, 6, 37, 7, 50, 21, 24, 90, 3, 84, 16, 47, 15, 88, 70, 33, 28, 57, 23, 58, 74, 36, 41, 98, 64, 82, 76, 96, 13, 87, 43, 34, 40, 77, 80, 32, 38, 44, 29, 73, 93, 94, 99, 46, 69, 9, 18, 62, 20, 61, 26, 48, 53, 19, 22, 63, 59, 27, 72, 30, 10, 31, 67, 79, 91, 75, 5, 45, 66], Distance: 30.657125748492987
Tour: [0, 12, 97, 35, 34, 50, 64, 60, 2, 23, 77, 96, 13, 18, 62, 38, 9, 29, 85, 75, 90, 56, 11, 8, 63, 37, 3, 89, 82, 25, 78, 72, 10, 68, 87, 26, 47, 32, 66, 41, 7, 24, 71, 17, 49, 80, 43, 73, 84, 57, 53, 54, 94, 20, 15, 67, 83, 14, 44, 61, 51, 4, 40, 95, 92, 16, 99, 88, 46, 39, 42, 79, 21, 86, 59, 27, 45, 5, 31, 55, 91, 74, 1, 19, 76, 22, 33, 70, 6, 93, 28, 30, 36, 52, 48, 81, 98, 58, 65, 69], Distance: 34.785500997598604
Tour: [0, 24, 19, 5, 32, 73, 29, 33, 80, 8, 68, 59, 10, 1, 38, 99, 90, 94, 98, 50, 93, 20, 87, 75, 11, 28, 95, 76, 18, 54, 17, 81, 89, 61, 4, 57, 12, 77, 49, 14, 42, 46, 34, 7, 6, 23, 39, 47, 26, 43, 40, 51, 66, 78, 56, 67, 48, 41, 96, 83, 71, 97, 84, 37, 91, 27, 45, 88, 3, 58, 13, 63, 85, 65, 64, 35, 55, 9, 52, 86, 31, 15, 62, 60, 36, 53, 92, 25, 70, 74, 82, 72, 16, 44, 79, 2, 30, 69, 22, 21], Distance: 31.369879231745916
Tour: [0, 34, 38, 84, 65, 95, 61, 12, 15, 82, 87, 23, 63, 58, 33, 88, 36, 73, 62, 7, 11, 68, 98, 90, 77, 49, 59, 17, 18, 19, 5, 55, 24, 10, 99, 81, 85, 64, 92, 76, 72, 22, 25, 47, 32, 30, 4, 80, 67, 89, 1, 16, 74, 51, 21, 78, 35, 50, 86, 52, 31, 6, 53, 93, 96, 70, 46, 42, 91, 26, 13, 28, 54, 69, 83, 44, 97, 94, 14, 27, 75, 48, 71, 66, 43, 8, 45, 60, 40, 37, 39, 41, 2, 57, 20, 29, 3, 79, 9, 56], Distance: 29.499114049631324
Tour: [0, 21, 63, 24, 64, 31, 82, 67, 61, 14, 75, 17, 29, 19, 35, 23, 11, 92, 28, 52, 90, 65, 27, 13, 91, 8, 25, 18, 77, 59, 85, 34, 81, 99, 3, 47, 22, 36, 10, 70, 54, 33, 6, 50, 4, 60, 9, 16, 56, 66, 20, 86, 45, 46, 44, 53, 42, 83, 88, 62, 40, 78, 95, 89, 38, 2, 93, 30, 51, 41, 76, 72, 55, 49, 32, 84, 5, 94, 68, 79, 7, 37, 39, 97, 58, 1, 98, 43, 48, 12, 80, 73, 15, 96, 57, 71, 74, 69, 26, 87], Distance: 27.955788949333
Tour: [0, 53, 82, 62, 94, 89, 29, 41, 44, 37, 18, 95, 61, 6, 65, 28, 24, 22, 66, 57, 70, 34, 30, 87, 93, 67, 2, 83, 21, 32, 58, 4, 79, 78, 71, 1, 86, 72, 3, 46, 96, 39, 80, 50, 75, 84, 56, 5, 51, 90, 43, 97, 63, 10, 7, 81, 14, 73, 8, 64, 40, 60, 33, 36, 23, 12, 9, 91, 20, 11, 25, 52, 27, 31, 85, 13, 48, 88, 17, 19, 77, 49, 35, 54, 59, 47, 55, 74, 16, 45, 26, 69, 42, 15, 68, 99, 38, 98, 76, 92], Distance: 31.47772192181562
Tour: [0, 11, 75, 15, 25, 31, 34, 46, 87, 85, 42, 73, 64, 44, 86, 99, 92, 51, 71, 33, 1, 68, 13, 37, 45, 36, 40, 59, 7, 6, 80, 65, 77, 76, 18, 95, 88, 91, 22, 48, 52, 98, 41, 47, 32, 74, 9, 24, 30, 49, 50, 57, 35, 19, 54, 26, 66, 93, 82, 70, 60, 58, 81, 38, 61, 12, 20, 96, 10, 3, 16, 83, 28, 56, 53, 94, 67, 79, 2, 8, 69, 27, 72, 78, 14, 23, 84, 55, 39, 17, 90, 5, 21, 63, 97, 29, 62, 89, 4, 43], Distance: 31.717787954507557
Tour: [0, 6, 3, 85, 37, 91, 67, 47, 73, 57, 25, 13, 66, 16, 17, 88, 53, 54, 55, 32, 26, 33, 96, 2, 45, 35, 27, 48, 70, 83, 15, 12, 20, 10, 92, 86, 21, 4, 64, 95, 34, 49, 8, 93, 40, 52, 78, 59, 23, 79, 97, 7, 81, 63, 38, 18, 89, 68, 62, 56, 14, 98, 50, 31, 94, 65, 71, 77, 99, 41, 75, 69, 44, 36, 80, 28, 43, 90, 24, 9, 30, 39, 1, 61, 29, 42, 84, 87, 58, 22, 82, 51, 76, 11, 72, 74, 46, 60, 5, 19], Distance: 26.959055119722503
Tour: [0, 68, 82, 66, 63, 20, 60, 76, 70, 6, 64, 59, 56, 69, 89, 13, 15, 29, 46, 33, 95, 87, 94, 44, 55, 52, 97, 92, 45, 38, 86, 39, 4, 77, 18, 65, 9, 32, 24, 22, 5, 28, 51, 43, 2, 96, 81, 72, 88, 21, 99, 57, 31, 75, 73, 36, 35, 61, 49, 90, 78, 71, 48, 80, 16, 83, 62, 3, 85, 74, 42, 30, 54, 79, 67, 84, 34, 58, 25, 41, 50, 53, 40, 98, 91, 8, 7, 47, 19, 10, 93, 11, 14, 1, 23, 17, 12, 37, 26, 27], Distance: 32.491543808347856
Tour: [0, 56, 31, 35, 74, 82, 63, 91, 67, 26, 83, 30, 13, 71, 58, 77, 40, 36, 52, 54, 89, 34, 14, 10, 60, 59, 47, 29, 53, 73, 72, 70, 46, 15, 20, 57, 95, 97, 93, 92, 98, 99, 48, 2, 87, 66, 33, 39, 96, 43, 44, 45, 88, 76, 68, 18, 23, 16, 38, 12, 5, 6, 79, 81, 32, 75, 37, 64, 41, 94, 49, 1, 17, 80, 8, 90, 84, 51, 61, 11, 21, 22, 62, 42, 69, 27, 85, 19, 25, 7, 78, 9, 4, 28, 65, 3, 86, 24, 50, 55], Distance: 28.724814582819302
Tour: [0, 83, 91, 14, 95, 9, 62, 18, 12, 82, 81, 52, 67, 2, 76, 21, 90, 71, 94, 66, 26, 40, 78, 85, 48, 37, 72, 8, 32, 88, 27, 17, 24, 41, 74, 57, 28, 38, 96, 75, 70, 34, 31, 3, 29, 11, 30, 92, 7, 4, 51, 6, 63, 42, 99, 16, 25, 13, 47, 61, 43, 56, 87, 97, 50, 60, 19, 64, 79, 55, 73, 53, 10, 39, 65, 46, 45, 54, 22, 58, 77, 35, 44, 49, 15, 23, 20, 36, 5, 59, 33, 84, 89, 86, 93, 1, 80, 68, 98, 69], Distance: 28.469741114248777
Tour: [0, 77, 28, 63, 96, 81, 71, 60, 85, 79, 87, 46, 65, 13, 89, 83, 35, 2, 34, 18, 23, 73, 95, 78, 90, 62, 51, 25, 29, 64, 84, 44, 11, 14, 38, 31, 30, 76, 56, 12, 7, 40, 27, 72, 3, 54, 33, 43, 45, 97, 4, 80, 41, 59, 9, 55, 22, 10, 1, 69, 42, 20, 24, 26, 49, 36, 92, 17, 37, 32, 52, 98, 47, 15, 61, 70, 19, 91, 82, 66, 8, 75, 94, 58, 6, 39, 21, 93, 57, 86, 5, 74, 99, 48, 16, 50, 67, 53, 88, 68], Distance: 31.136639987493197
Tour: [0, 95, 70, 58, 69, 22, 26, 75, 13, 12, 89, 41, 37, 84, 27, 14, 4, 18, 98, 60, 74, 73, 87, 44, 72, 93, 79, 94, 91, 9, 81, 52, 62, 86, 17, 71, 46, 3, 40, 56, 33, 61, 7, 65, 85, 77, 97, 5, 1, 8, 59, 82, 43, 64, 53, 31, 78, 20, 2, 24, 16, 80, 83, 29, 47, 92, 50, 57, 66, 10, 99, 38, 68, 30, 96, 6, 39, 54, 42, 88, 35, 51, 34, 67, 15, 90, 32, 28, 49, 36, 21, 25, 63, 23, 45, 19, 11, 76, 48, 55], Distance: 32.60280753425493
Tour: [0, 92, 47, 74, 81, 20, 87, 65, 60, 62, 49, 10, 75, 15, 31, 39, 67, 36, 19, 63, 12, 91, 90, 46, 33, 84, 52, 27, 4, 78, 16, 22, 17, 76, 93, 35, 59, 7, 11, 88, 30, 56, 44, 41, 38, 28, 85, 98, 2, 66, 73, 1, 77, 80, 32, 99, 23, 21, 71, 24, 57, 45, 8, 34, 25, 58, 68, 79, 50, 40, 83, 13, 43, 9, 95, 26, 72, 64, 18, 37, 54, 96, 82, 14, 6, 3, 5, 55, 42, 69, 89, 70, 86, 94, 48, 53, 51, 97, 29, 61], Distance: 28.629187065955303
Tour: [0, 78, 49, 84, 22, 97, 67, 14, 96, 45, 99, 19, 91, 33, 68, 40, 85, 53, 24, 56, 82, 38, 79, 92, 26, 5, 74, 50, 73, 27, 70, 7, 93, 42, 77, 34, 48, 23, 94, 13, 71, 76, 39, 12, 11, 46, 15, 55, 47, 58, 21, 31, 43, 83, 9, 63, 1, 52, 81, 10, 25, 69, 36, 57, 2, 66, 8, 59, 87, 80, 29, 64, 16, 89, 95, 18, 90, 4, 6, 60, 61, 98, 65, 54, 35, 51, 20, 37, 75, 17, 41, 28, 44, 30, 3, 88, 32, 72, 62, 86], Distance: 30.769351741359745
Tour: [0, 33, 93, 6, 81, 46, 75, 4, 47, 5, 95, 55, 56, 87, 40, 25, 45, 15, 21, 73, 89, 26, 72, 97, 43, 94, 78, 80, 37, 44, 7, 99, 13, 98, 76, 8, 53, 59, 66, 57, 88, 77, 32, 90, 86, 31, 39, 96, 79, 23, 35, 22, 16, 91, 29, 49, 41, 51, 14, 92, 82, 27, 36, 3, 52, 28, 68, 38, 9, 11, 50, 63, 1, 60, 69, 54, 48, 84, 12, 61, 58, 2, 17, 67, 71, 65, 42, 10, 74, 19, 24, 62, 85, 70, 30, 83, 64, 20, 18, 34], Distance: 28.26243941356724
Tour: [0, 59, 52, 47, 23, 42, 58, 90, 48, 14, 40, 93, 72, 34, 84, 31, 27, 81, 76, 9, 71, 68, 43, 66, 87, 75, 12, 29, 92, 10, 39, 17, 99, 67, 91, 80, 88, 35, 63, 50, 33, 8, 41, 2, 26, 70, 46, 44, 82, 74, 77, 69, 13, 15, 64, 65, 7, 56, 6, 62, 19, 49, 1, 32, 45, 3, 18, 89, 95, 97, 86, 16, 78, 57, 36, 38, 53, 79, 54, 28, 25, 4, 85, 20, 83, 37, 5, 96, 98, 24, 60, 30, 61, 51, 22, 55, 94, 73, 11, 21], Distance: 30.076223027830896
Tour: [0, 4, 82, 77, 97, 48, 99, 12, 94, 33, 39, 31, 81, 74, 62, 80, 72, 69, 57, 92, 79, 55, 18, 32, 54, 58, 95, 9, 11, 64, 44, 13, 2, 76, 19, 87, 60, 16, 7, 47, 23, 15, 21, 25, 22, 38, 50, 26, 68, 40, 56, 1, 73, 78, 59, 17, 10, 63, 51, 93, 88, 61, 71, 66, 41, 84, 36, 35, 5, 65, 45, 24, 37, 90, 3, 43, 75, 28, 14, 27, 53, 67, 8, 49, 89, 46, 96, 83, 29, 98, 52, 70, 30, 85, 20, 86, 6, 42, 91, 34], Distance: 32.01608663017319
Tour: [0, 23, 94, 73, 91, 86, 59, 67, 99, 26, 20, 46, 79, 70, 52, 47, 27, 6, 35, 10, 62, 51, 78, 92, 65, 43, 81, 1, 5, 55, 74, 37, 14, 15, 61, 36, 96, 50, 30, 29, 42, 66, 82, 22, 31, 24, 33, 18, 34, 4, 76, 32, 40, 13, 7, 11, 56, 45, 69, 48, 54, 38, 77, 90, 3, 57, 9, 21, 39, 16, 71, 84, 53, 58, 95, 93, 83, 12, 44, 19, 75, 28, 25, 17, 80, 88, 85, 8, 72, 41, 89, 60, 98, 64, 97, 63, 2, 49, 87, 68], Distance: 30.588864641870714
Tour: [0, 95, 47, 76, 49, 54, 18, 42, 41, 29, 82, 69, 57, 19, 40, 58, 60, 31, 23, 6, 24, 67, 46, 64, 79, 12, 20, 87, 90, 32, 48, 1, 9, 7, 80, 86, 43, 74, 85, 55, 59, 11, 61, 21, 99, 83, 13, 71, 25, 75, 30, 72, 3, 91, 35, 28, 4, 73, 10, 34, 92, 50, 81, 78, 45, 38, 14, 8, 16, 22, 17, 15, 77, 65, 84, 93, 39, 94, 66, 2, 44, 88, 62, 96, 26, 70, 27, 33, 98, 56, 51, 37, 68, 5, 97, 89, 53, 63, 52, 36], Distance: 30.02186317920161
Tour: [0, 7, 62, 46, 23, 33, 73, 21, 72, 64, 4, 98, 93, 28, 81, 52, 55, 19, 85, 20, 40, 86, 26, 34, 99, 66, 5, 38, 41, 15, 79, 42, 67, 70, 88, 25, 49, 24, 65, 3, 91, 97, 22, 14, 1, 87, 31, 68, 32, 89, 76, 95, 59, 44, 11, 27, 43, 77, 80, 47, 69, 84, 10, 39, 53, 51, 54, 2, 78, 29, 74, 56, 6, 37, 50, 17, 18, 71, 94, 90, 60, 58, 35, 63, 75, 45, 61, 9, 12, 16, 36, 82, 96, 57, 48, 83, 30, 13, 8, 92], Distance: 29.572668503154734
Tour: [0, 71, 9, 88, 60, 92, 37, 55, 36, 80, 54, 27, 73, 38, 87, 21, 24, 52, 17, 93, 51, 15, 49, 61, 90, 83, 91, 56, 40, 43, 95, 18, 75, 32, 26, 53, 69, 63, 85, 1, 76, 59, 86, 41, 7, 45, 58, 11, 57, 3, 94, 31, 14, 97, 33, 6, 48, 68, 62, 42, 30, 66, 2, 28, 67, 84, 19, 44, 34, 29, 39, 99, 20, 81, 79, 98, 65, 70, 82, 5, 77, 13, 64, 25, 72, 46, 89, 12, 78, 96, 47, 50, 74, 22, 16, 10, 8, 35, 23, 4], Distance: 27.25182902733705
Tour: [0, 59, 67, 19, 87, 47, 26, 55, 82, 10, 77, 60, 63, 66, 20, 27, 39, 70, 40, 92, 71, 96, 89, 84, 88, 79, 35, 18, 54, 23, 91, 9, 21, 33, 14, 6, 58, 5, 1, 65, 51, 34, 99, 73, 53, 41, 62, 97, 81, 56, 12, 86, 49, 15, 76, 8, 93, 45, 7, 28, 94, 74, 85, 48, 17, 83, 75, 37, 44, 43, 64, 13, 90, 2, 98, 30, 61, 4, 78, 42, 57, 36, 68, 25, 95, 46, 80, 29, 38, 72, 52, 16, 31, 3, 11, 50, 22, 32, 24, 69], Distance: 31.692981474407432
Tour: [0, 4, 9, 93, 99, 52, 87, 64, 83, 65, 17, 8, 7, 90, 21, 44, 98, 69, 59, 20, 19, 10, 27, 67, 66, 54, 29, 68, 15, 51, 62, 3, 78, 12, 22, 33, 82, 76, 79, 53, 39, 23, 56, 77, 38, 11, 70, 43, 16, 91, 85, 31, 72, 55, 50, 2, 74, 46, 61, 13, 57, 92, 37, 58, 36, 24, 6, 88, 26, 60, 84, 14, 81, 45, 75, 25, 49, 63, 86, 42, 80, 48, 47, 32, 1, 71, 5, 28, 18, 30, 89, 73, 41, 97, 35, 34, 40, 95, 94, 96], Distance: 32.12104976469938
Tour: [0, 34, 11, 61, 29, 80, 85, 47, 7, 90, 86, 19, 71, 5, 2, 38, 63, 82, 32, 27, 31, 30, 81, 6, 95, 44, 68, 89, 92, 83, 93, 45, 96, 49, 22, 56, 39, 65, 15, 74, 73, 36, 78, 25, 79, 76, 23, 77, 87, 48, 21, 67, 53, 12, 57, 17, 84, 28, 94, 91, 13, 35, 59, 70, 41, 20, 54, 58, 33, 72, 14, 1, 18, 60, 99, 62, 3, 24, 4, 16, 64, 88, 69, 37, 26, 40, 66, 9, 55, 52, 51, 10, 43, 97, 98, 75, 46, 42, 50, 8], Distance: 30.078983403343802
Tour: [0, 1, 41, 89, 62, 66, 99, 74, 9, 32, 42, 43, 72, 36, 92, 75, 60, 98, 55, 77, 24, 91, 67, 46, 52, 64, 44, 40, 30, 49, 25, 7, 33, 50, 61, 22, 10, 11, 90, 27, 23, 51, 96, 70, 59, 18, 21, 28, 56, 76, 3, 39, 37, 29, 97, 20, 82, 6, 54, 78, 79, 95, 5, 85, 68, 19, 47, 14, 71, 15, 38, 16, 45, 48, 80, 84, 86, 81, 87, 94, 73, 83, 53, 4, 35, 88, 93, 8, 63, 12, 26, 57, 17, 13, 2, 31, 65, 58, 34, 69], Distance: 30.47339901802726
Tour: [0, 88, 95, 30, 58, 23, 50, 39, 24, 89, 36, 67, 14, 59, 37, 70, 82, 62, 81, 35, 15, 75, 3, 12, 11, 44, 26, 9, 1, 16, 78, 47, 69, 21, 51, 90, 31, 84, 96, 85, 61, 99, 94, 4, 43, 34, 33, 7, 77, 64, 18, 91, 41, 93, 25, 53, 45, 80, 57, 27, 42, 83, 73, 29, 63, 19, 32, 38, 74, 40, 2, 86, 76, 54, 49, 48, 71, 55, 52, 66, 56, 28, 92, 65, 6, 17, 8, 97, 87, 60, 22, 79, 68, 72, 10, 20, 98, 46, 13, 5], Distance: 28.6055243845883
Tour: [0, 49, 46, 24, 28, 20, 61, 48, 96, 75, 82, 37, 30, 56, 22, 70, 65, 14, 8, 9, 42, 83, 63, 55, 78, 52, 36, 41, 89, 33, 67, 27, 7, 74, 76, 18, 69, 12, 40, 93, 91, 19, 10, 21, 90, 1, 23, 64, 81, 98, 25, 97, 47, 92, 77, 44, 87, 62, 35, 45, 58, 95, 51, 72, 66, 86, 50, 43, 15, 34, 88, 32, 85, 60, 26, 80, 31, 16, 39, 3, 2, 99, 54, 53, 29, 59, 71, 13, 6, 38, 11, 94, 5, 68, 84, 17, 73, 57, 4, 79], Distance: 30.601355159498244
Tour: [0, 19, 18, 73, 58, 13, 79, 9, 80, 12, 16, 84, 28, 45, 43, 27, 93, 88, 83, 8, 99, 89, 51, 52, 39, 34, 87, 70, 55, 86, 72, 33, 44, 17, 1, 54, 68, 22, 15, 32, 92, 11, 74, 56, 77, 40, 4, 78, 29, 37, 6, 14, 95, 98, 41, 81, 61, 69, 71, 42, 62, 5, 30, 48, 35, 20, 57, 67, 53, 63, 85, 46, 3, 90, 23, 38, 96, 49, 97, 10, 60, 21, 76, 25, 26, 36, 2, 50, 82, 64, 24, 94, 31, 47, 59, 75, 65, 7, 66, 91], Distance: 29.583289332966245
Tour: [0, 49, 1, 14, 65, 60, 97, 48, 41, 44, 80, 2, 53, 34, 87, 99, 75, 89, 61, 77, 45, 5, 55, 71, 57, 84, 78, 67, 25, 36, 32, 38, 70, 58, 86, 63, 19, 33, 26, 8, 43, 35, 88, 92, 76, 10, 21, 29, 11, 40, 51, 15, 59, 46, 96, 62, 37, 13, 82, 95, 23, 79, 12, 47, 81, 42, 28, 17, 69, 56, 54, 66, 85, 64, 94, 50, 20, 74, 27, 91, 98, 9, 18, 7, 3, 24, 4, 68, 30, 93, 16, 31, 90, 83, 22, 39, 73, 6, 72, 52], Distance: 29.61446342075902
Tour: [0, 97, 72, 98, 26, 33, 10, 43, 56, 64, 94, 83, 28, 27, 44, 18, 51, 75, 14, 39, 16, 76, 11, 65, 63, 74, 86, 19, 50, 3, 36, 99, 49, 88, 92, 48, 84, 2, 60, 85, 53, 1, 42, 81, 89, 41, 5, 52, 95, 29, 40, 62, 13, 80, 77, 54, 69, 73, 70, 46, 87, 8, 45, 66, 47, 32, 35, 34, 31, 79, 91, 6, 67, 58, 4, 23, 55, 21, 82, 20, 61, 68, 7, 90, 17, 71, 15, 78, 96, 57, 59, 30, 37, 93, 24, 25, 22, 12, 9, 38], Distance: 29.333280003196556
Tour: [0, 66, 95, 9, 4, 50, 2, 72, 33, 30, 85, 34, 93, 15, 3, 63, 32, 90, 25, 57, 98, 52, 55, 14, 13, 78, 22, 54, 82, 36, 64, 86, 37, 31, 5, 94, 80, 74, 79, 20, 65, 47, 62, 39, 89, 26, 91, 21, 18, 73, 29, 71, 92, 6, 68, 17, 38, 12, 23, 45, 69, 46, 11, 61, 51, 19, 10, 24, 99, 88, 43, 83, 28, 60, 48, 53, 67, 84, 97, 44, 70, 40, 41, 58, 77, 59, 81, 35, 16, 8, 75, 27, 76, 87, 1, 42, 56, 7, 96, 49], Distance: 31.577799977646226
Tour: [0, 71, 44, 34, 96, 28, 58, 47, 81, 37, 73, 22, 77, 78, 20, 9, 25, 17, 18, 94, 74, 99, 29, 50, 79, 39, 61, 70, 51, 10, 26, 48, 40, 46, 80, 90, 72, 1, 31, 11, 76, 97, 15, 57, 43, 42, 33, 54, 60, 45, 5, 59, 38, 8, 19, 53, 32, 4, 84, 13, 35, 7, 82, 30, 6, 65, 36, 24, 93, 67, 2, 87, 41, 88, 69, 62, 16, 98, 49, 95, 85, 68, 27, 21, 86, 83, 89, 66, 52, 14, 63, 75, 91, 12, 56, 92, 64, 23, 55, 3], Distance: 30.457945802585606
Tour: [0, 50, 30, 67, 16, 79, 5, 53, 25, 92, 29, 22, 37, 45, 89, 78, 88, 69, 98, 61, 95, 44, 19, 52, 65, 74, 17, 26, 9, 47, 32, 73, 56, 55, 91, 97, 72, 51, 36, 90, 35, 87, 20, 46, 15, 94, 54, 60, 28, 40, 48, 4, 2, 13, 86, 66, 8, 77, 81, 64, 80, 84, 71, 59, 12, 31, 57, 96, 39, 23, 82, 7, 18, 1, 43, 21, 38, 10, 3, 34, 62, 58, 76, 6, 27, 41, 68, 49, 70, 14, 63, 11, 42, 85, 83, 99, 24, 75, 33, 93], Distance: 31.5397999848592
Tour: [0, 50, 98, 78, 67, 56, 2, 89, 99, 31, 18, 88, 16, 20, 1, 25, 83, 44, 52, 70, 68, 41, 65, 96, 30, 10, 86, 58, 84, 92, 32, 66, 77, 15, 62, 85, 21, 28, 35, 71, 8, 75, 87, 64, 95, 42, 43, 3, 26, 29, 4, 14, 82, 46, 27, 97, 9, 47, 11, 6, 61, 23, 38, 91, 69, 22, 80, 49, 74, 63, 54, 39, 40, 57, 73, 59, 48, 12, 37, 93, 72, 55, 76, 19, 24, 5, 51, 45, 90, 7, 81, 33, 34, 79, 13, 53, 94, 60, 17, 36], Distance: 31.618663704660715
Tour: [0, 59, 50, 12, 58, 84, 61, 73, 87, 29, 33, 49, 32, 10, 8, 48, 3, 99, 69, 13, 37, 86, 94, 57, 95, 9, 40, 92, 56, 23, 6, 65, 64, 43, 53, 4, 62, 79, 98, 5, 35, 80, 91, 51, 21, 27, 66, 97, 60, 83, 75, 34, 55, 11, 85, 90, 18, 46, 7, 42, 54, 16, 76, 15, 78, 31, 82, 88, 30, 26, 38, 47, 74, 71, 89, 1, 24, 20, 25, 45, 14, 28, 68, 93, 22, 77, 67, 41, 52, 70, 63, 81, 72, 44, 39, 2, 96, 36, 19, 17], Distance: 31.21375544741728
Tour: [0, 91, 99, 95, 51, 81, 39, 59, 47, 13, 78, 88, 94, 5, 77, 61, 90, 44, 49, 18, 75, 64, 97, 17, 10, 41, 54, 53, 67, 3, 92, 46, 48, 40, 19, 34, 71, 35, 23, 31, 26, 29, 89, 63, 66, 56, 43, 52, 55, 2, 24, 16, 72, 15, 30, 70, 25, 60, 7, 21, 28, 6, 57, 74, 69, 84, 45, 98, 62, 80, 73, 11, 33, 8, 9, 76, 36, 82, 58, 4, 50, 38, 37, 65, 32, 68, 22, 96, 86, 27, 14, 87, 85, 42, 1, 12, 83, 93, 79, 20], Distance: 32.25491310660022
Tour: [0, 95, 67, 77, 83, 65, 35, 9, 32, 92, 97, 19, 15, 61, 26, 3, 62, 27, 81, 64, 23, 70, 41, 68, 4, 33, 43, 6, 46, 25, 39, 52, 91, 22, 31, 57, 74, 40, 53, 59, 18, 78, 82, 17, 11, 96, 1, 21, 37, 44, 54, 99, 89, 47, 24, 28, 55, 50, 94, 12, 75, 30, 56, 63, 98, 88, 93, 60, 58, 29, 5, 8, 80, 20, 10, 85, 38, 2, 14, 42, 34, 45, 48, 51, 69, 66, 36, 90, 86, 49, 16, 72, 76, 84, 87, 13, 73, 79, 7, 71], Distance: 32.31732746021058
