Problem 883: Optimal tour: [(0, 8), (0, 11), (1, 5), (1, 18), (2, 6), (2, 17), (3, 4), (3, 13), (4, 3), (4, 6), (5, 1), (5, 7), (6, 2), (6, 4), (7, 5), (7, 16), (8, 0), (8, 10), (9, 11), (9, 14), (10, 8), (10, 18), (11, 0), (11, 9), (12, 15), (12, 19), (13, 3), (13, 16), (14, 9), (14, 19), (15, 12), (15, 17), (16, 7), (16, 13), (17, 2), (17, 15), (18, 1), (18, 10), (19, 12), (19, 14)], Optimal cost: 3.391335342079401
Problem 884: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 11), (2, 14), (2, 16), (3, 17), (3, 18), (4, 8), (4, 17), (5, 8), (5, 12), (6, 13), (6, 18), (7, 10), (7, 13), (8, 4), (8, 5), (9, 0), (9, 12), (10, 7), (10, 15), (11, 1), (11, 14), (12, 5), (12, 9), (13, 6), (13, 7), (14, 2), (14, 11), (15, 10), (15, 19), (16, 2), (16, 19), (17, 3), (17, 4), (18, 3), (18, 6), (19, 15), (19, 16)], Optimal cost: 3.9835112281143665
Problem 885: Optimal tour: [(0, 1), (0, 16), (1, 0), (1, 9), (2, 4), (2, 12), (3, 11), (3, 19), (4, 2), (4, 6), (5, 11), (5, 15), (6, 4), (6, 17), (7, 12), (7, 14), (8, 15), (8, 16), (9, 1), (9, 18), (10, 17), (10, 18), (11, 3), (11, 5), (12, 2), (12, 7), (13, 14), (13, 19), (14, 7), (14, 13), (15, 5), (15, 8), (16, 0), (16, 8), (17, 6), (17, 10), (18, 9), (18, 10), (19, 3), (19, 13)], Optimal cost: 4.0430375300347805
Problem 886: Optimal tour: [(0, 5), (0, 19), (1, 4), (1, 11), (2, 8), (2, 9), (3, 7), (3, 12), (4, 1), (4, 6), (5, 0), (5, 10), (6, 4), (6, 17), (7, 3), (7, 13), (8, 2), (8, 16), (9, 2), (9, 18), (10, 5), (10, 15), (11, 1), (11, 19), (12, 3), (12, 16), (13, 7), (13, 14), (14, 13), (14, 15), (15, 10), (15, 14), (16, 8), (16, 12), (17, 6), (17, 18), (18, 9), (18, 17), (19, 0), (19, 11)], Optimal cost: 3.735089363530278
Problem 887: Optimal tour: [(0, 8), (0, 14), (1, 15), (1, 17), (2, 7), (2, 18), (3, 9), (3, 11), (4, 6), (4, 13), (5, 8), (5, 16), (6, 4), (6, 9), (7, 2), (7, 15), (8, 0), (8, 5), (9, 3), (9, 6), (10, 16), (10, 19), (11, 3), (11, 14), (12, 17), (12, 19), (13, 4), (13, 18), (14, 0), (14, 11), (15, 1), (15, 7), (16, 5), (16, 10), (17, 1), (17, 12), (18, 2), (18, 13), (19, 10), (19, 12)], Optimal cost: 4.263649865984917
Problem 888: Optimal tour: [(0, 3), (0, 14), (1, 10), (1, 12), (2, 8), (2, 13), (3, 0), (3, 15), (4, 12), (4, 17), (5, 11), (5, 13), (6, 7), (6, 18), (7, 6), (7, 16), (8, 2), (8, 10), (9, 15), (9, 16), (10, 1), (10, 8), (11, 5), (11, 19), (12, 1), (12, 4), (13, 2), (13, 5), (14, 0), (14, 17), (15, 3), (15, 9), (16, 7), (16, 9), (17, 4), (17, 14), (18, 6), (18, 19), (19, 11), (19, 18)], Optimal cost: 3.867881618440151
Problem 889: Optimal tour: [(0, 12), (0, 14), (1, 7), (1, 12), (2, 7), (2, 8), (3, 13), (3, 17), (4, 10), (4, 15), (5, 10), (5, 14), (6, 15), (6, 17), (7, 1), (7, 2), (8, 2), (8, 16), (9, 11), (9, 13), (10, 4), (10, 5), (11, 9), (11, 19), (12, 0), (12, 1), (13, 3), (13, 9), (14, 0), (14, 5), (15, 4), (15, 6), (16, 8), (16, 18), (17, 3), (17, 6), (18, 16), (18, 19), (19, 11), (19, 18)], Optimal cost: 3.647403713315725
Problem 890: Optimal tour: [(0, 10), (0, 13), (1, 12), (1, 16), (2, 15), (2, 16), (3, 7), (3, 18), (4, 6), (4, 13), (5, 12), (5, 14), (6, 4), (6, 11), (7, 3), (7, 8), (8, 7), (8, 14), (9, 10), (9, 19), (10, 0), (10, 9), (11, 6), (11, 17), (12, 1), (12, 5), (13, 0), (13, 4), (14, 5), (14, 8), (15, 2), (15, 19), (16, 1), (16, 2), (17, 11), (17, 18), (18, 3), (18, 17), (19, 9), (19, 15)], Optimal cost: 3.6868607085198164
Problem 891: Optimal tour: [(0, 10), (0, 12), (1, 14), (1, 18), (2, 7), (2, 9), (3, 11), (3, 17), (4, 7), (4, 15), (5, 10), (5, 11), (6, 15), (6, 19), (7, 2), (7, 4), (8, 14), (8, 19), (9, 2), (9, 17), (10, 0), (10, 5), (11, 3), (11, 5), (12, 0), (12, 13), (13, 12), (13, 16), (14, 1), (14, 8), (15, 4), (15, 6), (16, 13), (16, 18), (17, 3), (17, 9), (18, 1), (18, 16), (19, 6), (19, 8)], Optimal cost: 3.106008813716471
Problem 892: Optimal tour: [(0, 6), (0, 18), (1, 13), (1, 16), (2, 6), (2, 7), (3, 16), (3, 18), (4, 5), (4, 9), (5, 4), (5, 10), (6, 0), (6, 2), (7, 2), (7, 14), (8, 12), (8, 14), (9, 4), (9, 15), (10, 5), (10, 17), (11, 12), (11, 19), (12, 8), (12, 11), (13, 1), (13, 17), (14, 7), (14, 8), (15, 9), (15, 19), (16, 1), (16, 3), (17, 10), (17, 13), (18, 0), (18, 3), (19, 11), (19, 15)], Optimal cost: 4.195037439465523
Problem 893: Optimal tour: [(0, 2), (0, 9), (1, 6), (1, 10), (2, 0), (2, 3), (3, 2), (3, 11), (4, 14), (4, 16), (5, 7), (5, 18), (6, 1), (6, 19), (7, 5), (7, 12), (8, 14), (8, 19), (9, 0), (9, 17), (10, 1), (10, 15), (11, 3), (11, 12), (12, 7), (12, 11), (13, 15), (13, 17), (14, 4), (14, 8), (15, 10), (15, 13), (16, 4), (16, 18), (17, 9), (17, 13), (18, 5), (18, 16), (19, 6), (19, 8)], Optimal cost: 3.7143680714070797
Problem 894: Optimal tour: [(0, 6), (0, 11), (1, 16), (1, 18), (2, 6), (2, 12), (3, 13), (3, 15), (4, 14), (4, 19), (5, 9), (5, 17), (6, 0), (6, 2), (7, 9), (7, 10), (8, 12), (8, 19), (9, 5), (9, 7), (10, 7), (10, 16), (11, 0), (11, 18), (12, 2), (12, 8), (13, 3), (13, 14), (14, 4), (14, 13), (15, 3), (15, 17), (16, 1), (16, 10), (17, 5), (17, 15), (18, 1), (18, 11), (19, 4), (19, 8)], Optimal cost: 3.706848531961441
Problem 895: Optimal tour: [(0, 5), (0, 6), (1, 2), (1, 12), (2, 1), (2, 13), (3, 5), (3, 18), (4, 10), (4, 17), (5, 0), (5, 3), (6, 0), (6, 15), (7, 11), (7, 14), (8, 9), (8, 16), (9, 8), (9, 17), (10, 4), (10, 19), (11, 7), (11, 16), (12, 1), (12, 18), (13, 2), (13, 14), (14, 7), (14, 13), (15, 6), (15, 19), (16, 8), (16, 11), (17, 4), (17, 9), (18, 3), (18, 12), (19, 10), (19, 15)], Optimal cost: 3.6100222021341324
Problem 896: Optimal tour: [(0, 13), (0, 16), (1, 6), (1, 18), (2, 4), (2, 17), (3, 7), (3, 16), (4, 2), (4, 8), (5, 15), (5, 18), (6, 1), (6, 19), (7, 3), (7, 9), (8, 4), (8, 9), (9, 7), (9, 8), (10, 11), (10, 13), (11, 10), (11, 14), (12, 17), (12, 19), (13, 0), (13, 10), (14, 11), (14, 15), (15, 5), (15, 14), (16, 0), (16, 3), (17, 2), (17, 12), (18, 1), (18, 5), (19, 6), (19, 12)], Optimal cost: 4.052083313465118
Problem 897: Optimal tour: [(0, 5), (0, 13), (1, 11), (1, 14), (2, 6), (2, 13), (3, 14), (3, 15), (4, 7), (4, 19), (5, 0), (5, 9), (6, 2), (6, 15), (7, 4), (7, 16), (8, 12), (8, 17), (9, 5), (9, 18), (10, 11), (10, 17), (11, 1), (11, 10), (12, 8), (12, 16), (13, 0), (13, 2), (14, 1), (14, 3), (15, 3), (15, 6), (16, 7), (16, 12), (17, 8), (17, 10), (18, 9), (18, 19), (19, 4), (19, 18)], Optimal cost: 4.326199296861887
Problem 898: Optimal tour: [(0, 13), (0, 17), (1, 11), (1, 16), (2, 3), (2, 7), (3, 2), (3, 10), (4, 5), (4, 14), (5, 4), (5, 10), (6, 9), (6, 19), (7, 2), (7, 12), (8, 12), (8, 19), (9, 6), (9, 13), (10, 3), (10, 5), (11, 1), (11, 17), (12, 7), (12, 8), (13, 0), (13, 9), (14, 4), (14, 15), (15, 14), (15, 18), (16, 1), (16, 18), (17, 0), (17, 11), (18, 15), (18, 16), (19, 6), (19, 8)], Optimal cost: 4.483478773385286
Problem 899: Optimal tour: [(0, 12), (0, 15), (1, 9), (1, 13), (2, 12), (2, 14), (3, 5), (3, 19), (4, 16), (4, 18), (5, 3), (5, 11), (6, 13), (6, 17), (7, 18), (7, 19), (8, 14), (8, 16), (9, 1), (9, 10), (10, 9), (10, 15), (11, 5), (11, 17), (12, 0), (12, 2), (13, 1), (13, 6), (14, 2), (14, 8), (15, 0), (15, 10), (16, 4), (16, 8), (17, 6), (17, 11), (18, 4), (18, 7), (19, 3), (19, 7)], Optimal cost: 3.8254470117390156
Problem 900: Optimal tour: [(0, 16), (0, 18), (1, 6), (1, 7), (2, 13), (2, 18), (3, 6), (3, 12), (4, 10), (4, 19), (5, 8), (5, 9), (6, 1), (6, 3), (7, 1), (7, 14), (8, 5), (8, 17), (9, 5), (9, 15), (10, 4), (10, 16), (11, 14), (11, 17), (12, 3), (12, 13), (13, 2), (13, 12), (14, 7), (14, 11), (15, 9), (15, 19), (16, 0), (16, 10), (17, 8), (17, 11), (18, 0), (18, 2), (19, 4), (19, 15)], Optimal cost: 2.9624429643154144
Problem 901: Optimal tour: [(0, 4), (0, 11), (1, 2), (1, 9), (2, 1), (2, 3), (3, 2), (3, 5), (4, 0), (4, 17), (5, 3), (5, 16), (6, 12), (6, 14), (7, 15), (7, 19), (8, 9), (8, 11), (9, 1), (9, 8), (10, 13), (10, 14), (11, 0), (11, 8), (12, 6), (12, 15), (13, 10), (13, 18), (14, 6), (14, 10), (15, 7), (15, 12), (16, 5), (16, 18), (17, 4), (17, 19), (18, 13), (18, 16), (19, 7), (19, 17)], Optimal cost: 4.130131874233484
Problem 902: Optimal tour: [(0, 15), (0, 18), (1, 4), (1, 7), (2, 15), (2, 16), (3, 10), (3, 13), (4, 1), (4, 9), (5, 11), (5, 14), (6, 12), (6, 14), (7, 1), (7, 17), (8, 13), (8, 16), (9, 4), (9, 12), (10, 3), (10, 17), (11, 5), (11, 19), (12, 6), (12, 9), (13, 3), (13, 8), (14, 5), (14, 6), (15, 0), (15, 2), (16, 2), (16, 8), (17, 7), (17, 10), (18, 0), (18, 19), (19, 11), (19, 18)], Optimal cost: 4.099043561145663
Problem 903: Optimal tour: [(0, 5), (0, 18), (1, 2), (1, 9), (2, 1), (2, 6), (3, 17), (3, 19), (4, 14), (4, 17), (5, 0), (5, 8), (6, 2), (6, 14), (7, 12), (7, 15), (8, 5), (8, 13), (9, 1), (9, 16), (10, 12), (10, 16), (11, 15), (11, 18), (12, 7), (12, 10), (13, 8), (13, 19), (14, 4), (14, 6), (15, 7), (15, 11), (16, 9), (16, 10), (17, 3), (17, 4), (18, 0), (18, 11), (19, 3), (19, 13)], Optimal cost: 4.217108983546495
Problem 904: Optimal tour: [(0, 1), (0, 13), (1, 0), (1, 5), (2, 16), (2, 19), (3, 4), (3, 15), (4, 3), (4, 14), (5, 1), (5, 9), (6, 11), (6, 12), (7, 10), (7, 17), (8, 10), (8, 15), (9, 5), (9, 17), (10, 7), (10, 8), (11, 6), (11, 14), (12, 6), (12, 16), (13, 0), (13, 18), (14, 4), (14, 11), (15, 3), (15, 8), (16, 2), (16, 12), (17, 7), (17, 9), (18, 13), (18, 19), (19, 2), (19, 18)], Optimal cost: 3.9743994046002626
Problem 905: Optimal tour: [(0, 18), (0, 19), (1, 11), (1, 15), (2, 9), (2, 10), (3, 4), (3, 18), (4, 3), (4, 14), (5, 6), (5, 17), (6, 5), (6, 16), (7, 8), (7, 13), (8, 7), (8, 17), (9, 2), (9, 11), (10, 2), (10, 13), (11, 1), (11, 9), (12, 15), (12, 19), (13, 7), (13, 10), (14, 4), (14, 16), (15, 1), (15, 12), (16, 6), (16, 14), (17, 5), (17, 8), (18, 0), (18, 3), (19, 0), (19, 12)], Optimal cost: 3.88566168025136
Problem 906: Optimal tour: [(0, 7), (0, 18), (1, 5), (1, 8), (2, 10), (2, 15), (3, 13), (3, 18), (4, 12), (4, 17), (5, 1), (5, 17), (6, 11), (6, 19), (7, 0), (7, 12), (8, 1), (8, 14), (9, 13), (9, 16), (10, 2), (10, 14), (11, 6), (11, 16), (12, 4), (12, 7), (13, 3), (13, 9), (14, 8), (14, 10), (15, 2), (15, 19), (16, 9), (16, 11), (17, 4), (17, 5), (18, 0), (18, 3), (19, 6), (19, 15)], Optimal cost: 3.338837791234255
Problem 907: Optimal tour: [(0, 14), (0, 18), (1, 4), (1, 12), (2, 5), (2, 6), (3, 14), (3, 16), (4, 1), (4, 19), (5, 2), (5, 8), (6, 2), (6, 18), (7, 10), (7, 13), (8, 5), (8, 15), (9, 13), (9, 17), (10, 7), (10, 11), (11, 10), (11, 12), (12, 1), (12, 11), (13, 7), (13, 9), (14, 0), (14, 3), (15, 8), (15, 17), (16, 3), (16, 19), (17, 9), (17, 15), (18, 0), (18, 6), (19, 4), (19, 16)], Optimal cost: 4.060902945697308
Problem 908: Optimal tour: [(0, 13), (0, 16), (1, 6), (1, 13), (2, 9), (2, 10), (3, 17), (3, 19), (4, 6), (4, 18), (5, 10), (5, 17), (6, 1), (6, 4), (7, 11), (7, 19), (8, 9), (8, 14), (9, 2), (9, 8), (10, 2), (10, 5), (11, 7), (11, 15), (12, 15), (12, 16), (13, 0), (13, 1), (14, 8), (14, 18), (15, 11), (15, 12), (16, 0), (16, 12), (17, 3), (17, 5), (18, 4), (18, 14), (19, 3), (19, 7)], Optimal cost: 3.7332854941487312
Problem 909: Optimal tour: [(0, 6), (0, 7), (1, 7), (1, 19), (2, 11), (2, 17), (3, 5), (3, 11), (4, 10), (4, 16), (5, 3), (5, 13), (6, 0), (6, 16), (7, 0), (7, 1), (8, 9), (8, 12), (9, 8), (9, 15), (10, 4), (10, 18), (11, 2), (11, 3), (12, 8), (12, 19), (13, 5), (13, 14), (14, 13), (14, 18), (15, 9), (15, 17), (16, 4), (16, 6), (17, 2), (17, 15), (18, 10), (18, 14), (19, 1), (19, 12)], Optimal cost: 3.6724550975486636
Problem 910: Optimal tour: [(0, 2), (0, 15), (1, 4), (1, 16), (2, 0), (2, 18), (3, 17), (3, 19), (4, 1), (4, 13), (5, 10), (5, 18), (6, 7), (6, 19), (7, 6), (7, 14), (8, 13), (8, 17), (9, 11), (9, 15), (10, 5), (10, 16), (11, 9), (11, 12), (12, 11), (12, 14), (13, 4), (13, 8), (14, 7), (14, 12), (15, 0), (15, 9), (16, 1), (16, 10), (17, 3), (17, 8), (18, 2), (18, 5), (19, 3), (19, 6)], Optimal cost: 3.9530937299132347
Problem 911: Optimal tour: [(0, 3), (0, 6), (1, 10), (1, 14), (2, 7), (2, 11), (3, 0), (3, 7), (4, 12), (4, 17), (5, 16), (5, 17), (6, 0), (6, 10), (7, 2), (7, 3), (8, 16), (8, 18), (9, 13), (9, 19), (10, 1), (10, 6), (11, 2), (11, 12), (12, 4), (12, 11), (13, 9), (13, 15), (14, 1), (14, 19), (15, 13), (15, 18), (16, 5), (16, 8), (17, 4), (17, 5), (18, 8), (18, 15), (19, 9), (19, 14)], Optimal cost: 3.759011834859848
Problem 912: Optimal tour: [(0, 3), (0, 15), (1, 6), (1, 9), (2, 8), (2, 18), (3, 0), (3, 17), (4, 6), (4, 12), (5, 12), (5, 16), (6, 1), (6, 4), (7, 11), (7, 15), (8, 2), (8, 10), (9, 1), (9, 19), (10, 8), (10, 13), (11, 7), (11, 14), (12, 4), (12, 5), (13, 10), (13, 16), (14, 11), (14, 19), (15, 0), (15, 7), (16, 5), (16, 13), (17, 3), (17, 18), (18, 2), (18, 17), (19, 9), (19, 14)], Optimal cost: 3.9400169625878334
Problem 913: Optimal tour: [(0, 9), (0, 12), (1, 7), (1, 16), (2, 8), (2, 15), (3, 10), (3, 12), (4, 6), (4, 11), (5, 7), (5, 17), (6, 4), (6, 16), (7, 1), (7, 5), (8, 2), (8, 13), (9, 0), (9, 19), (10, 3), (10, 11), (11, 4), (11, 10), (12, 0), (12, 3), (13, 8), (13, 19), (14, 15), (14, 18), (15, 2), (15, 14), (16, 1), (16, 6), (17, 5), (17, 18), (18, 14), (18, 17), (19, 9), (19, 13)], Optimal cost: 4.183125529438258
Problem 914: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 13), (2, 8), (2, 12), (3, 4), (3, 17), (4, 3), (4, 19), (5, 6), (5, 8), (6, 0), (6, 5), (7, 9), (7, 19), (8, 2), (8, 5), (9, 7), (9, 16), (10, 11), (10, 14), (11, 10), (11, 16), (12, 2), (12, 17), (13, 1), (13, 18), (14, 10), (14, 15), (15, 14), (15, 18), (16, 9), (16, 11), (17, 3), (17, 12), (18, 13), (18, 15), (19, 4), (19, 7)], Optimal cost: 3.770422486588359
Problem 915: Optimal tour: [(0, 9), (0, 10), (1, 2), (1, 8), (2, 1), (2, 17), (3, 6), (3, 8), (4, 11), (4, 15), (5, 9), (5, 13), (6, 3), (6, 18), (7, 11), (7, 17), (8, 1), (8, 3), (9, 0), (9, 5), (10, 0), (10, 18), (11, 4), (11, 7), (12, 14), (12, 16), (13, 5), (13, 16), (14, 12), (14, 19), (15, 4), (15, 19), (16, 12), (16, 13), (17, 2), (17, 7), (18, 6), (18, 10), (19, 14), (19, 15)], Optimal cost: 3.992365125566721
Problem 916: Optimal tour: [(0, 8), (0, 9), (1, 4), (1, 9), (2, 16), (2, 18), (3, 6), (3, 19), (4, 1), (4, 5), (5, 4), (5, 14), (6, 3), (6, 16), (7, 14), (7, 17), (8, 0), (8, 19), (9, 0), (9, 1), (10, 11), (10, 13), (11, 10), (11, 12), (12, 11), (12, 15), (13, 10), (13, 18), (14, 5), (14, 7), (15, 12), (15, 17), (16, 2), (16, 6), (17, 7), (17, 15), (18, 2), (18, 13), (19, 3), (19, 8)], Optimal cost: 3.9334662361070514
Problem 917: Optimal tour: [(0, 2), (0, 19), (1, 4), (1, 8), (2, 0), (2, 3), (3, 2), (3, 17), (4, 1), (4, 11), (5, 9), (5, 15), (6, 8), (6, 13), (7, 17), (7, 18), (8, 1), (8, 6), (9, 5), (9, 13), (10, 11), (10, 16), (11, 4), (11, 10), (12, 14), (12, 15), (13, 6), (13, 9), (14, 12), (14, 19), (15, 5), (15, 12), (16, 10), (16, 18), (17, 3), (17, 7), (18, 7), (18, 16), (19, 0), (19, 14)], Optimal cost: 3.8844473510980606
Problem 918: Optimal tour: [(0, 13), (0, 17), (1, 8), (1, 18), (2, 3), (2, 18), (3, 2), (3, 16), (4, 6), (4, 7), (5, 7), (5, 17), (6, 4), (6, 19), (7, 4), (7, 5), (8, 1), (8, 9), (9, 8), (9, 10), (10, 9), (10, 11), (11, 10), (11, 15), (12, 16), (12, 19), (13, 0), (13, 14), (14, 13), (14, 15), (15, 11), (15, 14), (16, 3), (16, 12), (17, 0), (17, 5), (18, 1), (18, 2), (19, 6), (19, 12)], Optimal cost: 4.452718226239085
Problem 919: Optimal tour: [(0, 4), (0, 19), (1, 15), (1, 18), (2, 16), (2, 17), (3, 6), (3, 10), (4, 0), (4, 8), (5, 11), (5, 16), (6, 3), (6, 17), (7, 12), (7, 15), (8, 4), (8, 18), (9, 12), (9, 13), (10, 3), (10, 19), (11, 5), (11, 14), (12, 7), (12, 9), (13, 9), (13, 14), (14, 11), (14, 13), (15, 1), (15, 7), (16, 2), (16, 5), (17, 2), (17, 6), (18, 1), (18, 8), (19, 0), (19, 10)], Optimal cost: 4.3965226002037525
Problem 920: Optimal tour: [(0, 1), (0, 13), (1, 0), (1, 7), (2, 3), (2, 16), (3, 2), (3, 14), (4, 11), (4, 17), (5, 10), (5, 15), (6, 7), (6, 19), (7, 1), (7, 6), (8, 10), (8, 13), (9, 16), (9, 17), (10, 5), (10, 8), (11, 4), (11, 18), (12, 15), (12, 18), (13, 0), (13, 8), (14, 3), (14, 19), (15, 5), (15, 12), (16, 2), (16, 9), (17, 4), (17, 9), (18, 11), (18, 12), (19, 6), (19, 14)], Optimal cost: 3.8973892712965608
Problem 921: Optimal tour: [(0, 12), (0, 18), (1, 10), (1, 17), (2, 14), (2, 19), (3, 5), (3, 15), (4, 7), (4, 13), (5, 3), (5, 6), (6, 5), (6, 10), (7, 4), (7, 8), (8, 7), (8, 9), (9, 8), (9, 16), (10, 1), (10, 6), (11, 17), (11, 19), (12, 0), (12, 16), (13, 4), (13, 15), (14, 2), (14, 18), (15, 3), (15, 13), (16, 9), (16, 12), (17, 1), (17, 11), (18, 0), (18, 14), (19, 2), (19, 11)], Optimal cost: 3.613374773412943
Problem 922: Optimal tour: [(0, 5), (0, 19), (1, 10), (1, 15), (2, 4), (2, 6), (3, 12), (3, 13), (4, 2), (4, 9), (5, 0), (5, 11), (6, 2), (6, 10), (7, 8), (7, 16), (8, 7), (8, 11), (9, 4), (9, 16), (10, 1), (10, 6), (11, 5), (11, 8), (12, 3), (12, 14), (13, 3), (13, 17), (14, 12), (14, 19), (15, 1), (15, 18), (16, 7), (16, 9), (17, 13), (17, 18), (18, 15), (18, 17), (19, 0), (19, 14)], Optimal cost: 4.071087330579758
Problem 923: Optimal tour: [(0, 7), (0, 12), (1, 12), (1, 19), (2, 10), (2, 11), (3, 9), (3, 15), (4, 6), (4, 8), (5, 10), (5, 14), (6, 4), (6, 14), (7, 0), (7, 9), (8, 4), (8, 16), (9, 3), (9, 7), (10, 2), (10, 5), (11, 2), (11, 18), (12, 0), (12, 1), (13, 17), (13, 18), (14, 5), (14, 6), (15, 3), (15, 17), (16, 8), (16, 19), (17, 13), (17, 15), (18, 11), (18, 13), (19, 1), (19, 16)], Optimal cost: 3.721672561019659
Problem 924: Optimal tour: [(0, 11), (0, 19), (1, 3), (1, 18), (2, 3), (2, 9), (3, 1), (3, 2), (4, 10), (4, 17), (5, 7), (5, 12), (6, 13), (6, 17), (7, 5), (7, 16), (8, 18), (8, 19), (9, 2), (9, 10), (10, 4), (10, 9), (11, 0), (11, 15), (12, 5), (12, 14), (13, 6), (13, 16), (14, 12), (14, 15), (15, 11), (15, 14), (16, 7), (16, 13), (17, 4), (17, 6), (18, 1), (18, 8), (19, 0), (19, 8)], Optimal cost: 4.015879191458225
Problem 925: Optimal tour: [(0, 4), (0, 16), (1, 12), (1, 18), (2, 9), (2, 14), (3, 7), (3, 8), (4, 0), (4, 5), (5, 4), (5, 18), (6, 7), (6, 15), (7, 3), (7, 6), (8, 3), (8, 13), (9, 2), (9, 15), (10, 12), (10, 14), (11, 17), (11, 19), (12, 1), (12, 10), (13, 8), (13, 17), (14, 2), (14, 10), (15, 6), (15, 9), (16, 0), (16, 19), (17, 11), (17, 13), (18, 1), (18, 5), (19, 11), (19, 16)], Optimal cost: 3.7551145590841766
Problem 926: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 17), (2, 12), (2, 14), (3, 7), (3, 19), (4, 7), (4, 8), (5, 10), (5, 16), (6, 0), (6, 15), (7, 3), (7, 4), (8, 4), (8, 18), (9, 13), (9, 17), (10, 5), (10, 14), (11, 13), (11, 18), (12, 2), (12, 19), (13, 9), (13, 11), (14, 2), (14, 10), (15, 6), (15, 16), (16, 5), (16, 15), (17, 1), (17, 9), (18, 8), (18, 11), (19, 3), (19, 12)], Optimal cost: 3.8058043532073498
Problem 927: Optimal tour: [(0, 14), (0, 19), (1, 8), (1, 13), (2, 17), (2, 18), (3, 9), (3, 12), (4, 5), (4, 19), (5, 4), (5, 15), (6, 8), (6, 18), (7, 14), (7, 16), (8, 1), (8, 6), (9, 3), (9, 11), (10, 13), (10, 15), (11, 9), (11, 16), (12, 3), (12, 17), (13, 1), (13, 10), (14, 0), (14, 7), (15, 5), (15, 10), (16, 7), (16, 11), (17, 2), (17, 12), (18, 2), (18, 6), (19, 0), (19, 4)], Optimal cost: 3.0863951547071338
Problem 928: Optimal tour: [(0, 14), (0, 17), (1, 4), (1, 5), (2, 4), (2, 12), (3, 13), (3, 17), (4, 1), (4, 2), (5, 1), (5, 13), (6, 7), (6, 11), (7, 6), (7, 16), (8, 9), (8, 19), (9, 8), (9, 14), (10, 11), (10, 18), (11, 6), (11, 10), (12, 2), (12, 16), (13, 3), (13, 5), (14, 0), (14, 9), (15, 18), (15, 19), (16, 7), (16, 12), (17, 0), (17, 3), (18, 10), (18, 15), (19, 8), (19, 15)], Optimal cost: 3.898023433983326
Problem 929: Optimal tour: [(0, 14), (0, 19), (1, 6), (1, 13), (2, 12), (2, 15), (3, 4), (3, 17), (4, 3), (4, 8), (5, 11), (5, 18), (6, 1), (6, 17), (7, 14), (7, 18), (8, 4), (8, 9), (9, 8), (9, 11), (10, 16), (10, 19), (11, 5), (11, 9), (12, 2), (12, 16), (13, 1), (13, 15), (14, 0), (14, 7), (15, 2), (15, 13), (16, 10), (16, 12), (17, 3), (17, 6), (18, 5), (18, 7), (19, 0), (19, 10)], Optimal cost: 3.658382683992386
Problem 930: Optimal tour: [(0, 6), (0, 11), (1, 6), (1, 18), (2, 15), (2, 17), (3, 12), (3, 16), (4, 9), (4, 18), (5, 13), (5, 19), (6, 0), (6, 1), (7, 10), (7, 14), (8, 12), (8, 15), (9, 4), (9, 19), (10, 7), (10, 16), (11, 0), (11, 14), (12, 3), (12, 8), (13, 5), (13, 17), (14, 7), (14, 11), (15, 2), (15, 8), (16, 3), (16, 10), (17, 2), (17, 13), (18, 1), (18, 4), (19, 5), (19, 9)], Optimal cost: 3.562711823731661
Problem 931: Optimal tour: [(0, 11), (0, 14), (1, 5), (1, 10), (2, 9), (2, 17), (3, 15), (3, 18), (4, 18), (4, 19), (5, 1), (5, 8), (6, 11), (6, 16), (7, 8), (7, 16), (8, 5), (8, 7), (9, 2), (9, 13), (10, 1), (10, 17), (11, 0), (11, 6), (12, 13), (12, 15), (13, 9), (13, 12), (14, 0), (14, 19), (15, 3), (15, 12), (16, 6), (16, 7), (17, 2), (17, 10), (18, 3), (18, 4), (19, 4), (19, 14)], Optimal cost: 3.9983702562749386
Problem 932: Optimal tour: [(0, 8), (0, 12), (1, 10), (1, 17), (2, 7), (2, 19), (3, 6), (3, 17), (4, 11), (4, 16), (5, 14), (5, 15), (6, 3), (6, 16), (7, 2), (7, 11), (8, 0), (8, 15), (9, 13), (9, 14), (10, 1), (10, 13), (11, 4), (11, 7), (12, 0), (12, 18), (13, 9), (13, 10), (14, 5), (14, 9), (15, 5), (15, 8), (16, 4), (16, 6), (17, 1), (17, 3), (18, 12), (18, 19), (19, 2), (19, 18)], Optimal cost: 4.0022306852042675
Problem 933: Optimal tour: [(0, 5), (0, 12), (1, 7), (1, 17), (2, 16), (2, 19), (3, 13), (3, 16), (4, 6), (4, 19), (5, 0), (5, 13), (6, 4), (6, 15), (7, 1), (7, 18), (8, 10), (8, 17), (9, 11), (9, 14), (10, 8), (10, 12), (11, 9), (11, 15), (12, 0), (12, 10), (13, 3), (13, 5), (14, 9), (14, 18), (15, 6), (15, 11), (16, 2), (16, 3), (17, 1), (17, 8), (18, 7), (18, 14), (19, 2), (19, 4)], Optimal cost: 3.3848447352647777
