Problem 873: Optimal tour: [(0, 1), (0, 10), (1, 10), (2, 6), (2, 19), (3, 5), (3, 7), (4, 8), (4, 17), (5, 14), (6, 19), (7, 12), (8, 16), (9, 13), (9, 18), (11, 13), (11, 18), (12, 15), (14, 15), (16, 17)], Optimal cost: 3.2882063714787364
Problem 874: Optimal tour: [(0, 11), (0, 19), (1, 8), (1, 17), (2, 3), (2, 5), (3, 15), (4, 6), (4, 10), (5, 16), (6, 14), (7, 13), (7, 18), (8, 18), (9, 11), (9, 12), (10, 17), (12, 14), (13, 15), (16, 19)], Optimal cost: 3.8179154731333256
Problem 875: Optimal tour: [(0, 5), (0, 10), (1, 3), (1, 17), (2, 12), (2, 16), (3, 14), (4, 5), (4, 10), (6, 7), (6, 15), (7, 19), (8, 12), (8, 19), (9, 13), (9, 18), (11, 13), (11, 14), (15, 16), (17, 18)], Optimal cost: 3.6901903823018074
Problem 876: Optimal tour: [(0, 1), (0, 2), (1, 2), (3, 16), (3, 18), (4, 17), (4, 18), (5, 12), (5, 13), (6, 9), (6, 10), (7, 14), (7, 19), (8, 11), (8, 13), (9, 10), (11, 12), (14, 15), (15, 19), (16, 17)], Optimal cost: 3.552084231749177
Problem 877: Optimal tour: [(0, 3), (0, 17), (1, 7), (1, 11), (2, 6), (2, 18), (3, 17), (4, 8), (4, 13), (5, 9), (5, 10), (6, 12), (7, 14), (8, 15), (9, 10), (11, 19), (12, 18), (13, 16), (14, 19), (15, 16)], Optimal cost: 3.4447713904082775
Problem 878: Optimal tour: [(0, 11), (0, 13), (1, 4), (1, 14), (2, 10), (2, 16), (3, 5), (3, 14), (4, 9), (5, 19), (6, 10), (6, 16), (7, 8), (7, 18), (8, 18), (9, 19), (11, 13), (12, 15), (12, 17), (15, 17)], Optimal cost: 3.5106525011360645
Problem 879: Optimal tour: [(0, 11), (0, 14), (1, 9), (1, 19), (2, 6), (2, 17), (3, 12), (3, 16), (4, 7), (4, 10), (5, 13), (5, 15), (6, 17), (7, 10), (8, 13), (8, 15), (9, 19), (11, 18), (12, 16), (14, 18)], Optimal cost: 3.4651200771331787
Problem 880: Optimal tour: [(0, 17), (0, 19), (1, 5), (1, 13), (2, 9), (2, 12), (3, 4), (3, 6), (4, 6), (5, 13), (7, 17), (7, 19), (8, 11), (8, 15), (9, 12), (10, 16), (10, 18), (11, 14), (14, 15), (16, 18)], Optimal cost: 3.0448542702943087
Problem 881: Optimal tour: [(0, 4), (0, 17), (1, 4), (1, 17), (2, 13), (2, 14), (3, 5), (3, 7), (5, 6), (6, 7), (8, 16), (8, 18), (9, 11), (9, 15), (10, 12), (10, 19), (11, 15), (12, 19), (13, 14), (16, 18)], Optimal cost: 3.8503147941082716
Problem 882: Optimal tour: [(0, 6), (0, 9), (1, 2), (1, 12), (2, 3), (3, 14), (4, 10), (4, 12), (5, 15), (5, 19), (6, 11), (7, 17), (7, 18), (8, 9), (8, 16), (10, 14), (11, 16), (13, 15), (13, 19), (17, 18)], Optimal cost: 3.2715223357081413
Problem 883: Optimal tour: [(0, 8), (0, 11), (1, 5), (1, 16), (2, 6), (2, 17), (3, 4), (3, 17), (4, 6), (5, 7), (7, 16), (8, 10), (9, 14), (9, 15), (10, 18), (11, 18), (12, 15), (12, 19), (13, 14), (13, 19)], Optimal cost: 3.218674872070551
Problem 884: Optimal tour: [(0, 1), (0, 9), (1, 11), (2, 14), (2, 16), (3, 5), (3, 18), (4, 8), (4, 17), (5, 12), (6, 13), (6, 18), (7, 10), (7, 13), (8, 17), (9, 12), (10, 15), (11, 14), (15, 19), (16, 19)], Optimal cost: 3.6757823564112186
Problem 885: Optimal tour: [(0, 1), (0, 9), (1, 9), (2, 4), (2, 12), (3, 11), (3, 19), (4, 6), (5, 11), (5, 19), (6, 17), (7, 12), (7, 13), (8, 15), (8, 16), (10, 17), (10, 18), (13, 14), (14, 15), (16, 18)], Optimal cost: 3.849244650453329
Problem 886: Optimal tour: [(0, 5), (0, 19), (1, 11), (1, 18), (2, 8), (2, 16), (3, 7), (3, 12), (4, 6), (4, 17), (5, 10), (6, 17), (7, 16), (8, 12), (9, 13), (9, 18), (10, 15), (11, 14), (13, 14), (15, 19)], Optimal cost: 3.154812913388014
Problem 887: Optimal tour: [(0, 8), (0, 14), (1, 10), (1, 16), (2, 7), (2, 15), (3, 5), (3, 11), (4, 9), (4, 13), (5, 11), (6, 9), (6, 18), (7, 15), (8, 14), (10, 16), (12, 17), (12, 19), (13, 18), (17, 19)], Optimal cost: 3.515047110617161
Problem 888: Optimal tour: [(0, 3), (0, 14), (1, 8), (1, 10), (2, 12), (2, 13), (3, 14), (4, 12), (4, 17), (5, 11), (5, 13), (6, 7), (6, 18), (7, 16), (8, 10), (9, 15), (9, 16), (11, 19), (15, 17), (18, 19)], Optimal cost: 3.81500032171607
Problem 889: Optimal tour: [(0, 4), (0, 14), (1, 2), (1, 7), (2, 7), (3, 9), (3, 13), (4, 10), (5, 10), (5, 14), (6, 15), (6, 17), (8, 16), (8, 18), (9, 13), (11, 12), (11, 19), (12, 19), (15, 17), (16, 18)], Optimal cost: 3.204486034810543
Problem 890: Optimal tour: [(0, 4), (0, 13), (1, 8), (1, 12), (2, 15), (2, 16), (3, 7), (3, 18), (4, 13), (5, 12), (5, 14), (6, 11), (6, 17), (7, 18), (8, 14), (9, 10), (9, 19), (10, 16), (11, 17), (15, 19)], Optimal cost: 3.003115115687251
Problem 891: Optimal tour: [(0, 10), (0, 12), (1, 14), (1, 19), (2, 3), (2, 9), (3, 17), (4, 7), (4, 15), (5, 10), (5, 11), (6, 8), (6, 19), (7, 15), (8, 14), (9, 17), (11, 12), (13, 16), (13, 18), (16, 18)], Optimal cost: 2.6956223929300904
Problem 892: Optimal tour: [(0, 3), (0, 18), (1, 13), (1, 17), (2, 6), (2, 7), (3, 18), (4, 5), (4, 19), (5, 10), (6, 7), (8, 12), (8, 14), (9, 15), (9, 16), (10, 16), (11, 15), (11, 19), (12, 14), (13, 17)], Optimal cost: 3.8111466467380524
Problem 893: Optimal tour: [(0, 2), (0, 9), (1, 6), (1, 10), (2, 3), (3, 11), (4, 14), (4, 16), (5, 7), (5, 18), (6, 19), (7, 12), (8, 14), (8, 19), (9, 17), (10, 15), (11, 12), (13, 15), (13, 17), (16, 18)], Optimal cost: 3.7143680714070797
Problem 894: Optimal tour: [(0, 6), (0, 11), (1, 9), (1, 18), (2, 8), (2, 12), (3, 13), (3, 15), (4, 17), (4, 19), (5, 15), (5, 17), (6, 11), (7, 9), (7, 10), (8, 12), (10, 16), (13, 14), (14, 19), (16, 18)], Optimal cost: 3.3212569504976273
Problem 895: Optimal tour: [(0, 5), (0, 6), (1, 2), (1, 12), (2, 13), (3, 5), (3, 18), (4, 9), (4, 17), (6, 15), (7, 8), (7, 11), (8, 16), (9, 17), (10, 14), (10, 19), (11, 16), (12, 18), (13, 14), (15, 19)], Optimal cost: 3.477175347507
Problem 896: Optimal tour: [(0, 9), (0, 16), (1, 6), (1, 19), (2, 4), (2, 8), (3, 7), (3, 16), (4, 8), (5, 10), (5, 13), (6, 19), (7, 9), (10, 13), (11, 14), (11, 15), (12, 17), (12, 18), (14, 15), (17, 18)], Optimal cost: 3.753359466791153
Problem 897: Optimal tour: [(0, 5), (0, 13), (1, 10), (1, 14), (2, 6), (2, 15), (3, 11), (3, 14), (4, 7), (4, 19), (5, 9), (6, 15), (7, 19), (8, 12), (8, 17), (9, 18), (10, 11), (12, 16), (13, 18), (16, 17)], Optimal cost: 3.6266692019999027
Problem 898: Optimal tour: [(0, 13), (0, 17), (1, 11), (1, 16), (2, 3), (2, 7), (3, 10), (4, 14), (4, 18), (5, 9), (5, 10), (6, 7), (6, 9), (8, 12), (8, 19), (11, 16), (12, 19), (13, 17), (14, 15), (15, 18)], Optimal cost: 4.072538282722235
Problem 899: Optimal tour: [(0, 12), (0, 15), (1, 9), (1, 13), (2, 12), (2, 14), (3, 5), (3, 19), (4, 16), (4, 18), (5, 11), (6, 13), (6, 17), (7, 18), (7, 19), (8, 14), (8, 16), (9, 10), (10, 15), (11, 17)], Optimal cost: 3.8254470117390156
Problem 900: Optimal tour: [(0, 16), (0, 19), (1, 7), (1, 14), (2, 13), (2, 18), (3, 6), (3, 12), (4, 10), (4, 19), (5, 9), (5, 15), (6, 12), (7, 14), (8, 11), (8, 17), (9, 15), (10, 16), (11, 17), (13, 18)], Optimal cost: 2.9170412719249725
Problem 901: Optimal tour: [(0, 4), (0, 11), (1, 2), (1, 9), (2, 3), (3, 9), (4, 17), (5, 16), (5, 18), (6, 12), (6, 14), (7, 15), (7, 19), (8, 11), (8, 17), (10, 12), (10, 13), (13, 14), (15, 19), (16, 18)], Optimal cost: 4.032725136727095
Problem 902: Optimal tour: [(0, 3), (0, 18), (1, 4), (1, 7), (2, 15), (2, 16), (3, 10), (4, 12), (5, 11), (5, 14), (6, 11), (6, 14), (7, 17), (8, 13), (8, 16), (9, 12), (9, 17), (10, 13), (15, 19), (18, 19)], Optimal cost: 3.6566095631569624
Problem 903: Optimal tour: [(0, 5), (0, 18), (1, 2), (1, 9), (2, 6), (3, 17), (3, 19), (4, 17), (4, 19), (5, 8), (6, 14), (7, 12), (7, 15), (8, 13), (9, 16), (10, 12), (10, 16), (11, 15), (11, 18), (13, 14)], Optimal cost: 4.091341231018305
Problem 904: Optimal tour: [(0, 1), (0, 13), (1, 3), (2, 16), (2, 19), (3, 4), (4, 15), (5, 8), (5, 9), (6, 11), (6, 14), (7, 10), (7, 17), (8, 9), (10, 17), (11, 14), (12, 15), (12, 16), (13, 18), (18, 19)], Optimal cost: 3.88940448500216
Problem 905: Optimal tour: [(0, 18), (0, 19), (1, 11), (1, 15), (2, 9), (2, 10), (3, 4), (3, 12), (4, 16), (5, 6), (5, 17), (6, 17), (7, 8), (7, 13), (8, 13), (9, 10), (11, 15), (12, 19), (14, 16), (14, 18)], Optimal cost: 3.5340691544115543
Problem 906: Optimal tour: [(0, 7), (0, 18), (1, 5), (1, 8), (2, 10), (2, 15), (3, 13), (3, 18), (4, 12), (4, 17), (5, 17), (6, 11), (6, 19), (7, 12), (8, 14), (9, 13), (9, 16), (10, 14), (11, 16), (15, 19)], Optimal cost: 3.338837791234255
Problem 907: Optimal tour: [(0, 14), (0, 16), (1, 4), (1, 12), (2, 5), (2, 19), (3, 14), (3, 16), (4, 12), (5, 18), (6, 18), (6, 19), (7, 10), (7, 13), (8, 11), (8, 15), (9, 13), (9, 17), (10, 11), (15, 17)], Optimal cost: 3.7482393756508827
Problem 908: Optimal tour: [(0, 13), (0, 16), (1, 4), (1, 6), (2, 9), (2, 10), (3, 17), (3, 19), (4, 6), (5, 10), (5, 17), (7, 11), (7, 19), (8, 9), (8, 14), (11, 15), (12, 15), (12, 16), (13, 18), (14, 18)], Optimal cost: 3.7264970913529396
Problem 909: Optimal tour: [(0, 1), (0, 7), (1, 7), (2, 11), (2, 18), (3, 5), (3, 11), (4, 10), (4, 16), (5, 13), (6, 10), (6, 16), (8, 9), (8, 12), (9, 17), (12, 19), (13, 14), (14, 18), (15, 17), (15, 19)], Optimal cost: 3.5902050165459514
Problem 910: Optimal tour: [(0, 2), (0, 15), (1, 4), (1, 16), (2, 18), (3, 12), (3, 17), (4, 13), (5, 10), (5, 18), (6, 7), (6, 19), (7, 14), (8, 13), (8, 17), (9, 11), (9, 15), (10, 16), (11, 12), (14, 19)], Optimal cost: 3.814128555357456
Problem 911: Optimal tour: [(0, 6), (0, 10), (1, 9), (1, 14), (2, 3), (2, 7), (3, 7), (4, 12), (4, 17), (5, 8), (5, 16), (6, 10), (8, 16), (9, 19), (11, 12), (11, 17), (13, 15), (13, 18), (14, 19), (15, 18)], Optimal cost: 3.311989054083824
Problem 912: Optimal tour: [(0, 3), (0, 9), (1, 6), (1, 19), (2, 17), (2, 18), (3, 9), (4, 6), (4, 12), (5, 12), (5, 16), (7, 11), (7, 15), (8, 10), (8, 13), (10, 14), (11, 15), (13, 16), (14, 19), (17, 18)], Optimal cost: 3.83099627122283
Problem 913: Optimal tour: [(0, 10), (0, 12), (1, 7), (1, 16), (2, 8), (2, 15), (3, 10), (3, 12), (4, 6), (4, 11), (5, 7), (5, 17), (6, 11), (8, 13), (9, 14), (9, 18), (13, 19), (14, 18), (15, 19), (16, 17)], Optimal cost: 3.9960774518549442
Problem 914: Optimal tour: [(0, 1), (0, 6), (1, 13), (2, 12), (2, 17), (3, 4), (3, 7), (4, 19), (5, 8), (5, 16), (6, 8), (7, 9), (9, 19), (10, 11), (10, 14), (11, 16), (12, 17), (13, 18), (14, 15), (15, 18)], Optimal cost: 3.620791269466281
Problem 915: Optimal tour: [(0, 9), (0, 10), (1, 2), (1, 8), (2, 17), (3, 6), (3, 8), (4, 11), (4, 12), (5, 9), (5, 13), (6, 18), (7, 11), (7, 17), (10, 18), (12, 16), (13, 16), (14, 15), (14, 19), (15, 19)], Optimal cost: 3.647917050868273
Problem 916: Optimal tour: [(0, 8), (0, 9), (1, 4), (1, 9), (2, 16), (2, 18), (3, 6), (3, 19), (4, 5), (5, 14), (6, 16), (7, 15), (7, 17), (8, 19), (10, 11), (10, 12), (11, 12), (13, 14), (13, 18), (15, 17)], Optimal cost: 3.644907216541469
Problem 917: Optimal tour: [(0, 2), (0, 18), (1, 4), (1, 8), (2, 18), (3, 7), (3, 17), (4, 19), (5, 9), (5, 15), (6, 8), (6, 13), (7, 17), (9, 13), (10, 11), (10, 16), (11, 16), (12, 14), (12, 15), (14, 19)], Optimal cost: 3.65019328892231
Problem 918: Optimal tour: [(0, 13), (0, 17), (1, 8), (1, 18), (2, 9), (2, 18), (3, 12), (3, 16), (4, 6), (4, 7), (5, 7), (5, 19), (6, 19), (8, 9), (10, 11), (10, 14), (11, 15), (12, 16), (13, 17), (14, 15)], Optimal cost: 4.260153649374843
Problem 919: Optimal tour: [(0, 4), (0, 19), (1, 7), (1, 18), (2, 5), (2, 17), (3, 6), (3, 10), (4, 8), (5, 16), (6, 10), (7, 15), (8, 19), (9, 12), (9, 13), (11, 13), (11, 14), (12, 14), (15, 18), (16, 17)], Optimal cost: 3.9699905328452587
Problem 920: Optimal tour: [(0, 1), (0, 13), (1, 7), (2, 3), (2, 14), (3, 6), (4, 11), (4, 17), (5, 10), (5, 15), (6, 19), (7, 15), (8, 10), (8, 13), (9, 12), (9, 16), (11, 18), (12, 18), (14, 19), (16, 17)], Optimal cost: 3.792509854771197
Problem 921: Optimal tour: [(0, 12), (0, 18), (1, 10), (1, 17), (2, 14), (2, 19), (3, 5), (3, 6), (4, 8), (4, 13), (5, 6), (7, 8), (7, 15), (9, 16), (9, 18), (10, 11), (11, 17), (12, 16), (13, 15), (14, 19)], Optimal cost: 3.353615213185549
Problem 922: Optimal tour: [(0, 8), (0, 19), (1, 10), (1, 15), (2, 4), (2, 6), (3, 4), (3, 12), (5, 11), (5, 14), (6, 10), (7, 9), (7, 16), (8, 11), (9, 16), (12, 13), (13, 17), (14, 19), (15, 18), (17, 18)], Optimal cost: 3.2255697697401047
Problem 923: Optimal tour: [(0, 1), (0, 7), (1, 12), (2, 11), (2, 13), (3, 10), (3, 17), (4, 6), (4, 14), (5, 10), (5, 12), (6, 14), (7, 9), (8, 16), (8, 19), (9, 15), (11, 18), (13, 18), (15, 17), (16, 19)], Optimal cost: 3.5484003387391567
Problem 924: Optimal tour: [(0, 16), (0, 19), (1, 3), (1, 11), (2, 3), (2, 18), (4, 9), (4, 10), (5, 7), (5, 12), (6, 13), (6, 17), (7, 16), (8, 18), (8, 19), (9, 10), (11, 15), (12, 14), (13, 17), (14, 15)], Optimal cost: 3.831349827349186
Problem 925: Optimal tour: [(0, 4), (0, 16), (1, 12), (1, 18), (2, 9), (2, 14), (3, 8), (3, 13), (4, 5), (5, 18), (6, 7), (6, 15), (7, 15), (8, 13), (9, 10), (10, 14), (11, 17), (11, 19), (12, 17), (16, 19)], Optimal cost: 3.670369680970907
Problem 926: Optimal tour: [(0, 1), (0, 6), (1, 15), (2, 5), (2, 14), (3, 12), (3, 19), (4, 7), (4, 8), (5, 16), (6, 15), (7, 9), (8, 18), (9, 17), (10, 14), (10, 16), (11, 13), (11, 17), (12, 19), (13, 18)], Optimal cost: 3.3745576702058315
Problem 927: Optimal tour: [(0, 4), (0, 19), (1, 8), (1, 13), (2, 17), (2, 18), (3, 9), (3, 11), (4, 19), (5, 14), (5, 15), (6, 8), (6, 18), (7, 14), (7, 16), (9, 11), (10, 13), (10, 15), (12, 16), (12, 17)], Optimal cost: 2.874514232389629
Problem 928: Optimal tour: [(0, 3), (0, 14), (1, 4), (1, 5), (2, 4), (2, 13), (3, 17), (5, 13), (6, 11), (6, 19), (7, 11), (7, 16), (8, 9), (8, 17), (9, 14), (10, 12), (10, 18), (12, 16), (15, 18), (15, 19)], Optimal cost: 3.8415934965014458
Problem 929: Optimal tour: [(0, 14), (0, 19), (1, 6), (1, 13), (2, 12), (2, 15), (3, 4), (3, 17), (4, 8), (5, 11), (5, 18), (6, 17), (7, 14), (7, 18), (8, 9), (9, 11), (10, 16), (10, 19), (12, 16), (13, 15)], Optimal cost: 3.658382683992386
Problem 930: Optimal tour: [(0, 6), (0, 11), (1, 6), (1, 18), (2, 15), (2, 17), (3, 12), (3, 16), (4, 9), (4, 18), (5, 13), (5, 19), (7, 10), (7, 14), (8, 12), (8, 15), (9, 19), (10, 16), (11, 14), (13, 17)], Optimal cost: 3.562711823731661
Problem 931: Optimal tour: [(0, 11), (0, 14), (1, 5), (1, 10), (2, 9), (2, 17), (3, 15), (3, 18), (4, 18), (4, 19), (5, 8), (6, 16), (6, 19), (7, 8), (7, 16), (9, 13), (10, 17), (11, 14), (12, 13), (12, 15)], Optimal cost: 3.9088830910623074
Problem 932: Optimal tour: [(0, 4), (0, 12), (1, 14), (1, 17), (2, 7), (2, 19), (3, 6), (3, 17), (4, 11), (5, 14), (5, 15), (6, 16), (7, 11), (8, 15), (8, 16), (9, 10), (9, 13), (10, 13), (12, 18), (18, 19)], Optimal cost: 3.7885945849120617
Problem 933: Optimal tour: [(0, 5), (0, 17), (1, 7), (1, 18), (2, 16), (2, 19), (3, 13), (3, 16), (4, 6), (4, 19), (5, 13), (6, 12), (7, 18), (8, 10), (8, 17), (9, 14), (9, 15), (10, 12), (11, 14), (11, 15)], Optimal cost: 3.2034803703427315
Problem 934: Optimal tour: [(0, 12), (0, 15), (1, 5), (1, 18), (2, 13), (2, 16), (3, 6), (3, 15), (4, 9), (4, 13), (5, 11), (6, 14), (7, 8), (7, 17), (8, 14), (9, 16), (10, 17), (10, 19), (11, 18), (12, 19)], Optimal cost: 4.105889979749918
Problem 935: Optimal tour: [(0, 7), (0, 12), (1, 12), (1, 17), (2, 6), (2, 14), (3, 13), (3, 15), (4, 13), (4, 15), (5, 9), (5, 16), (6, 14), (7, 18), (8, 10), (8, 19), (9, 16), (10, 11), (11, 19), (17, 18)], Optimal cost: 4.076450254768133
Problem 936: Optimal tour: [(0, 1), (0, 18), (1, 11), (2, 6), (2, 7), (3, 5), (3, 13), (4, 6), (4, 9), (5, 10), (7, 12), (8, 14), (8, 15), (9, 17), (10, 11), (12, 16), (13, 19), (14, 15), (16, 17), (18, 19)], Optimal cost: 3.75125328078866
Problem 937: Optimal tour: [(0, 3), (0, 14), (1, 17), (1, 18), (2, 9), (2, 19), (3, 7), (4, 5), (4, 10), (5, 10), (6, 18), (6, 19), (7, 14), (8, 11), (8, 17), (9, 11), (12, 15), (12, 16), (13, 15), (13, 16)], Optimal cost: 3.27614364400506
Problem 938: Optimal tour: [(0, 11), (0, 14), (1, 7), (1, 8), (2, 4), (2, 17), (3, 10), (3, 18), (4, 17), (5, 11), (5, 15), (6, 9), (6, 13), (7, 12), (8, 12), (9, 13), (10, 16), (14, 19), (15, 18), (16, 19)], Optimal cost: 3.5484957713633776
Problem 939: Optimal tour: [(0, 4), (0, 6), (1, 14), (1, 18), (2, 13), (2, 16), (3, 14), (3, 18), (4, 6), (5, 7), (5, 8), (7, 8), (9, 12), (9, 15), (10, 11), (10, 19), (11, 17), (12, 15), (13, 16), (17, 19)], Optimal cost: 2.7533110231161118
Problem 940: Optimal tour: [(0, 2), (0, 10), (1, 3), (1, 16), (2, 5), (3, 16), (4, 6), (4, 12), (5, 12), (6, 10), (7, 13), (7, 17), (8, 9), (8, 15), (9, 14), (11, 18), (11, 19), (13, 17), (14, 15), (18, 19)], Optimal cost: 3.6489052549004555
Problem 941: Optimal tour: [(0, 3), (0, 11), (1, 3), (1, 8), (2, 8), (2, 9), (4, 5), (4, 17), (5, 13), (6, 12), (6, 16), (7, 16), (7, 19), (9, 15), (10, 12), (10, 13), (11, 18), (14, 17), (14, 18), (15, 19)], Optimal cost: 3.9117645546793938
Problem 942: Optimal tour: [(0, 1), (0, 15), (1, 15), (2, 3), (2, 9), (3, 16), (4, 12), (4, 18), (5, 8), (5, 10), (6, 7), (6, 19), (7, 11), (8, 19), (9, 10), (11, 16), (12, 18), (13, 14), (13, 17), (14, 17)], Optimal cost: 3.7759552001953125
Problem 943: Optimal tour: [(0, 9), (0, 15), (1, 3), (1, 17), (2, 3), (2, 17), (4, 5), (4, 16), (5, 16), (6, 10), (6, 11), (7, 12), (7, 18), (8, 13), (8, 19), (9, 15), (10, 11), (12, 18), (13, 14), (14, 19)], Optimal cost: 3.394758607260883
Problem 944: Optimal tour: [(0, 7), (0, 17), (1, 5), (1, 18), (2, 7), (2, 14), (3, 4), (3, 9), (4, 9), (5, 13), (6, 16), (6, 19), (8, 10), (8, 14), (10, 17), (11, 15), (11, 19), (12, 13), (12, 18), (15, 16)], Optimal cost: 4.385555371642113
Problem 945: Optimal tour: [(0, 15), (0, 16), (1, 2), (1, 7), (2, 19), (3, 9), (3, 17), (4, 11), (4, 12), (5, 8), (5, 11), (6, 13), (6, 14), (7, 15), (8, 10), (9, 17), (10, 19), (12, 16), (13, 18), (14, 18)], Optimal cost: 3.621620327234268
Problem 946: Optimal tour: [(0, 12), (0, 19), (1, 4), (1, 6), (2, 13), (2, 17), (3, 8), (3, 16), (4, 9), (5, 14), (5, 18), (6, 9), (7, 10), (7, 15), (8, 16), (10, 11), (11, 15), (12, 13), (14, 17), (18, 19)], Optimal cost: 3.4902169927954674
Problem 947: Optimal tour: [(0, 7), (0, 17), (1, 12), (1, 14), (2, 11), (2, 15), (3, 16), (3, 19), (4, 9), (4, 19), (5, 10), (5, 13), (6, 8), (6, 18), (7, 17), (8, 18), (9, 15), (10, 12), (11, 13), (14, 16)], Optimal cost: 3.3936292589642107
Problem 948: Optimal tour: [(0, 10), (0, 12), (1, 6), (1, 15), (2, 5), (2, 11), (3, 4), (3, 13), (4, 18), (5, 10), (6, 9), (7, 16), (7, 17), (8, 11), (8, 12), (9, 14), (13, 18), (14, 15), (16, 19), (17, 19)], Optimal cost: 4.2577606327831745
Problem 949: Optimal tour: [(0, 3), (0, 15), (1, 11), (1, 13), (2, 5), (2, 15), (3, 5), (4, 9), (4, 10), (6, 16), (6, 17), (7, 12), (7, 19), (8, 12), (8, 18), (9, 10), (11, 13), (14, 16), (14, 17), (18, 19)], Optimal cost: 3.611561093479395
Problem 950: Optimal tour: [(0, 9), (0, 13), (1, 4), (1, 7), (2, 6), (2, 7), (3, 12), (3, 14), (4, 13), (5, 12), (5, 15), (6, 16), (8, 10), (8, 17), (9, 11), (10, 17), (11, 19), (14, 16), (15, 18), (18, 19)], Optimal cost: 3.7459325175732374
Problem 951: Optimal tour: [(0, 3), (0, 19), (1, 10), (1, 11), (2, 5), (2, 16), (3, 19), (4, 12), (4, 13), (5, 16), (6, 7), (6, 14), (7, 14), (8, 10), (8, 11), (9, 15), (9, 17), (12, 18), (13, 18), (15, 17)], Optimal cost: 3.8684362694621086
Problem 952: Optimal tour: [(0, 3), (0, 10), (1, 7), (1, 8), (2, 14), (2, 15), (3, 16), (4, 9), (4, 13), (5, 6), (5, 18), (6, 18), (7, 12), (8, 12), (9, 13), (10, 16), (11, 17), (11, 19), (14, 15), (17, 19)], Optimal cost: 3.2566507682204247
Problem 953: Optimal tour: [(0, 12), (0, 18), (1, 5), (1, 6), (2, 13), (2, 15), (3, 6), (3, 16), (4, 5), (4, 16), (7, 10), (7, 12), (8, 11), (8, 19), (9, 14), (9, 17), (10, 18), (11, 14), (13, 19), (15, 17)], Optimal cost: 4.210280552506447
Problem 954: Optimal tour: [(0, 2), (0, 19), (1, 3), (1, 5), (2, 17), (3, 10), (4, 7), (4, 16), (5, 11), (6, 13), (6, 14), (7, 8), (8, 16), (9, 12), (9, 15), (10, 11), (12, 15), (13, 18), (14, 18), (17, 19)], Optimal cost: 3.1964726746082306
Problem 955: Optimal tour: [(0, 15), (0, 16), (1, 2), (1, 7), (2, 5), (3, 11), (3, 13), (4, 10), (4, 17), (5, 9), (6, 11), (6, 13), (7, 12), (8, 14), (8, 19), (9, 10), (12, 17), (14, 18), (15, 16), (18, 19)], Optimal cost: 2.899125659838319
Problem 956: Optimal tour: [(0, 11), (0, 14), (1, 7), (1, 15), (2, 9), (2, 16), (3, 5), (3, 8), (4, 10), (4, 13), (5, 8), (6, 11), (6, 17), (7, 15), (9, 16), (10, 13), (12, 18), (12, 19), (14, 17), (18, 19)], Optimal cost: 3.5411657970398664
Problem 957: Optimal tour: [(0, 12), (0, 13), (1, 2), (1, 4), (2, 7), (3, 16), (3, 17), (4, 9), (5, 15), (5, 19), (6, 10), (6, 14), (7, 11), (8, 16), (8, 18), (9, 15), (10, 18), (11, 14), (12, 13), (17, 19)], Optimal cost: 3.2496111653745174
Problem 958: Optimal tour: [(0, 5), (0, 13), (1, 9), (1, 14), (2, 3), (2, 6), (3, 11), (4, 17), (4, 19), (5, 15), (6, 12), (7, 9), (7, 14), (8, 15), (8, 18), (10, 11), (10, 19), (12, 16), (13, 17), (16, 18)], Optimal cost: 3.791647657752037
Problem 959: Optimal tour: [(0, 1), (0, 4), (1, 16), (2, 10), (2, 12), (3, 5), (3, 11), (4, 7), (5, 11), (6, 8), (6, 9), (7, 19), (8, 9), (10, 12), (13, 14), (13, 17), (14, 18), (15, 17), (15, 18), (16, 19)], Optimal cost: 3.803918967023492
Problem 960: Optimal tour: [(0, 6), (0, 19), (1, 4), (1, 7), (2, 14), (2, 17), (3, 7), (3, 11), (4, 17), (5, 9), (5, 16), (6, 10), (8, 12), (8, 13), (9, 14), (10, 19), (11, 15), (12, 15), (13, 18), (16, 18)], Optimal cost: 4.050301358103752
Problem 961: Optimal tour: [(0, 3), (0, 17), (1, 3), (1, 7), (2, 5), (2, 16), (4, 12), (4, 14), (5, 16), (6, 13), (6, 17), (7, 11), (8, 11), (8, 13), (9, 15), (9, 19), (10, 12), (10, 18), (14, 18), (15, 19)], Optimal cost: 3.669560955837369
Problem 962: Optimal tour: [(0, 10), (0, 14), (1, 2), (1, 3), (2, 4), (3, 18), (4, 18), (5, 12), (5, 15), (6, 8), (6, 17), (7, 13), (7, 16), (8, 9), (9, 17), (10, 14), (11, 15), (11, 19), (12, 19), (13, 16)], Optimal cost: 3.3422657549381256
Problem 963: Optimal tour: [(0, 6), (0, 8), (1, 12), (1, 17), (2, 3), (2, 16), (3, 11), (4, 8), (4, 19), (5, 10), (5, 15), (6, 19), (7, 13), (7, 17), (9, 14), (9, 18), (10, 15), (11, 16), (12, 13), (14, 18)], Optimal cost: 3.435621904209256
Problem 964: Optimal tour: [(0, 3), (0, 6), (1, 11), (1, 17), (2, 12), (2, 14), (3, 12), (4, 10), (4, 14), (5, 18), (5, 19), (6, 9), (7, 9), (7, 16), (8, 13), (8, 15), (10, 16), (11, 17), (13, 15), (18, 19)], Optimal cost: 3.9994644448161125
