Problem 855: Optimal tour: [(0, 3), (0, 4), (1, 7), (1, 9), (2, 4), (2, 6), (3, 0), (3, 8), (4, 0), (4, 2), (5, 8), (5, 9), (6, 2), (6, 7), (7, 1), (7, 6), (8, 3), (8, 5), (9, 1), (9, 5)], Optimal cost: 3.5274875930253318
Problem 856: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 9), (2, 3), (2, 6), (3, 2), (3, 9), (4, 7), (4, 8), (5, 0), (5, 7), (6, 2), (6, 8), (7, 4), (7, 5), (8, 4), (8, 6), (9, 1), (9, 3)], Optimal cost: 2.418962795022229
Problem 857: Optimal tour: [(0, 6), (0, 7), (1, 2), (1, 8), (2, 1), (2, 9), (3, 7), (3, 8), (4, 5), (4, 6), (5, 4), (5, 9), (6, 0), (6, 4), (7, 0), (7, 3), (8, 1), (8, 3), (9, 2), (9, 5)], Optimal cost: 2.914543749907199
Problem 858: Optimal tour: [(0, 2), (0, 8), (1, 4), (1, 5), (2, 0), (2, 6), (3, 7), (3, 8), (4, 1), (4, 6), (5, 1), (5, 9), (6, 2), (6, 4), (7, 3), (7, 9), (8, 0), (8, 3), (9, 5), (9, 7)], Optimal cost: 3.2056934805936965
Problem 859: Optimal tour: [(0, 5), (0, 9), (1, 4), (1, 6), (2, 3), (2, 7), (3, 2), (3, 8), (4, 1), (4, 8), (5, 0), (5, 6), (6, 1), (6, 5), (7, 2), (7, 9), (8, 3), (8, 4), (9, 0), (9, 7)], Optimal cost: 2.606397508697545
Problem 860: Optimal tour: [(0, 2), (0, 9), (1, 3), (1, 8), (2, 0), (2, 4), (3, 1), (3, 4), (4, 2), (4, 3), (5, 7), (5, 8), (6, 7), (6, 9), (7, 5), (7, 6), (8, 1), (8, 5), (9, 0), (9, 6)], Optimal cost: 2.3910972021614882
Problem 861: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 7), (2, 8), (2, 9), (3, 7), (3, 8), (4, 6), (4, 9), (5, 0), (5, 6), (6, 4), (6, 5), (7, 1), (7, 3), (8, 2), (8, 3), (9, 2), (9, 4)], Optimal cost: 2.991267283306683
Problem 862: Optimal tour: [(0, 3), (0, 4), (1, 5), (1, 6), (2, 3), (2, 9), (3, 0), (3, 2), (4, 0), (4, 7), (5, 1), (5, 7), (6, 1), (6, 8), (7, 4), (7, 5), (8, 6), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.010753256954456
Problem 863: Optimal tour: [(0, 3), (0, 5), (1, 2), (1, 6), (2, 1), (2, 8), (3, 0), (3, 6), (4, 7), (4, 9), (5, 0), (5, 9), (6, 1), (6, 3), (7, 4), (7, 8), (8, 2), (8, 7), (9, 4), (9, 5)], Optimal cost: 3.016050899869938
Problem 864: Optimal tour: [(0, 7), (0, 8), (1, 3), (1, 5), (2, 4), (2, 9), (3, 1), (3, 7), (4, 2), (4, 8), (5, 1), (5, 6), (6, 5), (6, 9), (7, 0), (7, 3), (8, 0), (8, 4), (9, 2), (9, 6)], Optimal cost: 2.6234313314090567
Problem 865: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 9), (2, 0), (2, 8), (3, 1), (3, 5), (4, 0), (4, 9), (5, 3), (5, 6), (6, 5), (6, 7), (7, 6), (7, 8), (8, 2), (8, 7), (9, 1), (9, 4)], Optimal cost: 3.0871627268344883
Problem 866: Optimal tour: [(0, 3), (0, 9), (1, 4), (1, 8), (2, 4), (2, 7), (3, 0), (3, 7), (4, 1), (4, 2), (5, 6), (5, 9), (6, 5), (6, 8), (7, 2), (7, 3), (8, 1), (8, 6), (9, 0), (9, 5)], Optimal cost: 2.6321678076238735
Problem 867: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 7), (2, 0), (2, 9), (3, 1), (3, 5), (4, 5), (4, 9), (5, 3), (5, 4), (6, 0), (6, 8), (7, 1), (7, 8), (8, 6), (8, 7), (9, 2), (9, 4)], Optimal cost: 2.8006069592953207
Problem 868: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 9), (2, 4), (2, 7), (3, 0), (3, 7), (4, 2), (4, 9), (5, 6), (5, 8), (6, 1), (6, 5), (7, 2), (7, 3), (8, 0), (8, 5), (9, 1), (9, 4)], Optimal cost: 2.946668564312505
Problem 869: Optimal tour: [(0, 6), (0, 7), (1, 4), (1, 6), (2, 3), (2, 5), (3, 2), (3, 4), (4, 1), (4, 3), (5, 2), (5, 9), (6, 0), (6, 1), (7, 0), (7, 8), (8, 7), (8, 9), (9, 5), (9, 8)], Optimal cost: 2.883239398746574
Problem 870: Optimal tour: [(0, 4), (0, 9), (1, 7), (1, 8), (2, 3), (2, 6), (3, 2), (3, 5), (4, 0), (4, 7), (5, 3), (5, 9), (6, 2), (6, 8), (7, 1), (7, 4), (8, 1), (8, 6), (9, 0), (9, 5)], Optimal cost: 2.791059016430556
Problem 871: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 2), (2, 1), (2, 4), (3, 6), (3, 7), (4, 2), (4, 8), (5, 6), (5, 8), (6, 3), (6, 5), (7, 3), (7, 9), (8, 4), (8, 5), (9, 0), (9, 7)], Optimal cost: 2.588901619083015
Problem 872: Optimal tour: [(0, 5), (0, 7), (1, 3), (1, 4), (2, 5), (2, 8), (3, 1), (3, 9), (4, 1), (4, 8), (5, 0), (5, 2), (6, 7), (6, 9), (7, 0), (7, 6), (8, 2), (8, 4), (9, 3), (9, 6)], Optimal cost: 3.2209480758054676
Problem 873: Optimal tour: [(0, 3), (0, 4), (1, 2), (1, 7), (2, 1), (2, 3), (3, 0), (3, 2), (4, 0), (4, 8), (5, 6), (5, 7), (6, 5), (6, 9), (7, 1), (7, 5), (8, 4), (8, 9), (9, 6), (9, 8)], Optimal cost: 3.1802272794461732
Problem 874: Optimal tour: [(0, 4), (0, 8), (1, 5), (1, 9), (2, 7), (2, 8), (3, 7), (3, 9), (4, 0), (4, 6), (5, 1), (5, 6), (6, 4), (6, 5), (7, 2), (7, 3), (8, 0), (8, 2), (9, 1), (9, 3)], Optimal cost: 2.6128750402077268
Problem 875: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 9), (2, 4), (2, 9), (3, 0), (3, 6), (4, 2), (4, 7), (5, 7), (5, 8), (6, 1), (6, 3), (7, 4), (7, 5), (8, 0), (8, 5), (9, 1), (9, 2)], Optimal cost: 2.477825912987213
Problem 876: Optimal tour: [(0, 5), (0, 6), (1, 3), (1, 5), (2, 4), (2, 6), (3, 1), (3, 8), (4, 2), (4, 7), (5, 0), (5, 1), (6, 0), (6, 2), (7, 4), (7, 9), (8, 3), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.7610614892666554
Problem 877: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 5), (2, 0), (2, 5), (3, 1), (3, 4), (4, 3), (4, 9), (5, 1), (5, 2), (6, 7), (6, 8), (7, 0), (7, 6), (8, 6), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.9722694761722153
Problem 878: Optimal tour: [(0, 3), (0, 8), (1, 4), (1, 9), (2, 5), (2, 7), (3, 0), (3, 4), (4, 1), (4, 3), (5, 2), (5, 8), (6, 7), (6, 9), (7, 2), (7, 6), (8, 0), (8, 5), (9, 1), (9, 6)], Optimal cost: 2.6537977702745823
Problem 879: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 3), (2, 1), (2, 7), (3, 1), (3, 5), (4, 5), (4, 6), (5, 3), (5, 4), (6, 4), (6, 9), (7, 0), (7, 2), (8, 0), (8, 9), (9, 6), (9, 8)], Optimal cost: 1.7822440825122223
Problem 880: Optimal tour: [(0, 6), (0, 7), (1, 3), (1, 4), (2, 5), (2, 8), (3, 1), (3, 8), (4, 1), (4, 9), (5, 2), (5, 7), (6, 0), (6, 9), (7, 0), (7, 5), (8, 2), (8, 3), (9, 4), (9, 6)], Optimal cost: 3.2807403278148186
Problem 881: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 2), (2, 1), (2, 7), (3, 5), (3, 6), (4, 7), (4, 8), (5, 3), (5, 8), (6, 3), (6, 9), (7, 2), (7, 4), (8, 4), (8, 5), (9, 0), (9, 6)], Optimal cost: 2.800221286200003
Problem 882: Optimal tour: [(0, 2), (0, 3), (1, 3), (1, 4), (2, 0), (2, 7), (3, 0), (3, 1), (4, 1), (4, 6), (5, 7), (5, 9), (6, 4), (6, 8), (7, 2), (7, 5), (8, 6), (8, 9), (9, 5), (9, 8)], Optimal cost: 2.8131401899032933
Problem 883: Optimal tour: [(0, 3), (0, 9), (1, 2), (1, 4), (2, 1), (2, 5), (3, 0), (3, 5), (4, 1), (4, 6), (5, 2), (5, 3), (6, 4), (6, 7), (7, 6), (7, 8), (8, 7), (8, 9), (9, 0), (9, 8)], Optimal cost: 2.6999289617097415
Problem 884: Optimal tour: [(0, 3), (0, 5), (1, 6), (1, 9), (2, 7), (2, 8), (3, 0), (3, 6), (4, 5), (4, 7), (5, 0), (5, 4), (6, 1), (6, 3), (7, 2), (7, 4), (8, 2), (8, 9), (9, 1), (9, 8)], Optimal cost: 3.1967212942180163
Problem 885: Optimal tour: [(0, 2), (0, 5), (1, 4), (1, 7), (2, 0), (2, 3), (3, 2), (3, 8), (4, 1), (4, 6), (5, 0), (5, 7), (6, 4), (6, 9), (7, 1), (7, 5), (8, 3), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.3272699345486707
Problem 886: Optimal tour: [(0, 5), (0, 6), (1, 3), (1, 5), (2, 4), (2, 7), (3, 1), (3, 7), (4, 2), (4, 8), (5, 0), (5, 1), (6, 0), (6, 9), (7, 2), (7, 3), (8, 4), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.9408813447922126
Problem 887: Optimal tour: [(0, 3), (0, 6), (1, 2), (1, 3), (2, 1), (2, 7), (3, 0), (3, 1), (4, 8), (4, 9), (5, 7), (5, 8), (6, 0), (6, 9), (7, 2), (7, 5), (8, 4), (8, 5), (9, 4), (9, 6)], Optimal cost: 3.145896211808216
Problem 888: Optimal tour: [(0, 2), (0, 6), (1, 3), (1, 4), (2, 0), (2, 7), (3, 1), (3, 8), (4, 1), (4, 7), (5, 8), (5, 9), (6, 0), (6, 9), (7, 2), (7, 4), (8, 3), (8, 5), (9, 5), (9, 6)], Optimal cost: 2.8908067151592123
Problem 889: Optimal tour: [(0, 6), (0, 9), (1, 3), (1, 6), (2, 5), (2, 8), (3, 1), (3, 7), (4, 7), (4, 8), (5, 2), (5, 9), (6, 0), (6, 1), (7, 3), (7, 4), (8, 2), (8, 4), (9, 0), (9, 5)], Optimal cost: 3.1417430237967787
Problem 890: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 7), (2, 8), (2, 9), (3, 0), (3, 8), (4, 5), (4, 6), (5, 4), (5, 7), (6, 4), (6, 9), (7, 1), (7, 5), (8, 2), (8, 3), (9, 2), (9, 6)], Optimal cost: 2.9476093342366836
Problem 891: Optimal tour: [(0, 1), (0, 6), (1, 0), (1, 7), (2, 4), (2, 7), (3, 6), (3, 8), (4, 2), (4, 5), (5, 4), (5, 9), (6, 0), (6, 3), (7, 1), (7, 2), (8, 3), (8, 9), (9, 5), (9, 8)], Optimal cost: 2.230702190032149
Problem 892: Optimal tour: [(0, 2), (0, 7), (1, 3), (1, 9), (2, 0), (2, 5), (3, 1), (3, 8), (4, 6), (4, 7), (5, 2), (5, 9), (6, 4), (6, 8), (7, 0), (7, 4), (8, 3), (8, 6), (9, 1), (9, 5)], Optimal cost: 2.8010175099291743
Problem 893: Optimal tour: [(0, 8), (0, 9), (1, 7), (1, 9), (2, 5), (2, 6), (3, 4), (3, 6), (4, 3), (4, 8), (5, 2), (5, 7), (6, 2), (6, 3), (7, 1), (7, 5), (8, 0), (8, 4), (9, 0), (9, 1)], Optimal cost: 2.4873227191896645
Problem 894: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 7), (2, 0), (2, 3), (3, 2), (3, 8), (4, 1), (4, 5), (5, 4), (5, 8), (6, 0), (6, 9), (7, 1), (7, 9), (8, 3), (8, 5), (9, 6), (9, 7)], Optimal cost: 2.574928879350849
Problem 895: Optimal tour: [(0, 6), (0, 9), (1, 4), (1, 8), (2, 6), (2, 8), (3, 4), (3, 5), (4, 1), (4, 3), (5, 3), (5, 7), (6, 0), (6, 2), (7, 5), (7, 9), (8, 1), (8, 2), (9, 0), (9, 7)], Optimal cost: 3.3403734309108977
Problem 896: Optimal tour: [(0, 2), (0, 4), (1, 7), (1, 9), (2, 0), (2, 8), (3, 4), (3, 6), (4, 0), (4, 3), (5, 8), (5, 9), (6, 3), (6, 7), (7, 1), (7, 6), (8, 2), (8, 5), (9, 1), (9, 5)], Optimal cost: 3.02257916495506
Problem 897: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 9), (2, 3), (2, 4), (3, 0), (3, 2), (4, 2), (4, 6), (5, 8), (5, 9), (6, 4), (6, 7), (7, 6), (7, 8), (8, 5), (8, 7), (9, 1), (9, 5)], Optimal cost: 2.590831002417153
Problem 898: Optimal tour: [(0, 2), (0, 5), (1, 2), (1, 8), (2, 0), (2, 1), (3, 4), (3, 6), (4, 3), (4, 7), (5, 0), (5, 6), (6, 3), (6, 5), (7, 4), (7, 9), (8, 1), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.047826968863066
Problem 899: Optimal tour: [(0, 4), (0, 7), (1, 2), (1, 6), (2, 1), (2, 8), (3, 4), (3, 6), (4, 0), (4, 3), (5, 7), (5, 9), (6, 1), (6, 3), (7, 0), (7, 5), (8, 2), (8, 9), (9, 5), (9, 8)], Optimal cost: 2.9658855683189196
Problem 900: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 9), (2, 3), (2, 7), (3, 2), (3, 5), (4, 0), (4, 8), (5, 3), (5, 6), (6, 5), (6, 9), (7, 2), (7, 8), (8, 4), (8, 7), (9, 1), (9, 6)], Optimal cost: 3.506562794650853
Problem 901: Optimal tour: [(0, 4), (0, 6), (1, 7), (1, 9), (2, 3), (2, 7), (3, 2), (3, 8), (4, 0), (4, 5), (5, 4), (5, 8), (6, 0), (6, 9), (7, 1), (7, 2), (8, 3), (8, 5), (9, 1), (9, 6)], Optimal cost: 2.841168103573928
Problem 902: Optimal tour: [(0, 4), (0, 7), (1, 8), (1, 9), (2, 3), (2, 6), (3, 2), (3, 8), (4, 0), (4, 5), (5, 4), (5, 9), (6, 2), (6, 7), (7, 0), (7, 6), (8, 1), (8, 3), (9, 1), (9, 5)], Optimal cost: 2.5874391361524225
Problem 903: Optimal tour: [(0, 3), (0, 4), (1, 5), (1, 9), (2, 3), (2, 5), (3, 0), (3, 2), (4, 0), (4, 6), (5, 1), (5, 2), (6, 4), (6, 8), (7, 8), (7, 9), (8, 6), (8, 7), (9, 1), (9, 7)], Optimal cost: 2.8612851278686415
Problem 904: Optimal tour: [(0, 4), (0, 6), (1, 3), (1, 6), (2, 4), (2, 7), (3, 1), (3, 5), (4, 0), (4, 2), (5, 3), (5, 8), (6, 0), (6, 1), (7, 2), (7, 9), (8, 5), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.6497745493635896
Problem 905: Optimal tour: [(0, 3), (0, 4), (1, 4), (1, 7), (2, 3), (2, 6), (3, 0), (3, 2), (4, 0), (4, 1), (5, 8), (5, 9), (6, 2), (6, 8), (7, 1), (7, 9), (8, 5), (8, 6), (9, 5), (9, 7)], Optimal cost: 3.0840133184554697
Problem 906: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 5), (2, 4), (2, 6), (3, 4), (3, 8), (4, 2), (4, 3), (5, 1), (5, 6), (6, 2), (6, 5), (7, 0), (7, 9), (8, 3), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.8667119669292673
Problem 907: Optimal tour: [(0, 2), (0, 7), (1, 5), (1, 8), (2, 0), (2, 6), (3, 4), (3, 9), (4, 3), (4, 7), (5, 1), (5, 6), (6, 2), (6, 5), (7, 0), (7, 4), (8, 1), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.4292307368051427
Problem 908: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 9), (2, 6), (2, 8), (3, 6), (3, 7), (4, 8), (4, 9), (5, 0), (5, 7), (6, 2), (6, 3), (7, 3), (7, 5), (8, 2), (8, 4), (9, 1), (9, 4)], Optimal cost: 3.11902522276091
Problem 909: Optimal tour: [(0, 4), (0, 5), (1, 8), (1, 9), (2, 4), (2, 8), (3, 7), (3, 9), (4, 0), (4, 2), (5, 0), (5, 6), (6, 5), (6, 7), (7, 3), (7, 6), (8, 1), (8, 2), (9, 1), (9, 3)], Optimal cost: 2.459034012601959
Problem 910: Optimal tour: [(0, 2), (0, 4), (1, 3), (1, 9), (2, 0), (2, 8), (3, 1), (3, 6), (4, 0), (4, 7), (5, 7), (5, 9), (6, 3), (6, 8), (7, 4), (7, 5), (8, 2), (8, 6), (9, 1), (9, 5)], Optimal cost: 2.9883111835087757
Problem 911: Optimal tour: [(0, 5), (0, 6), (1, 2), (1, 9), (2, 1), (2, 3), (3, 2), (3, 4), (4, 3), (4, 8), (5, 0), (5, 8), (6, 0), (6, 7), (7, 6), (7, 9), (8, 4), (8, 5), (9, 1), (9, 7)], Optimal cost: 2.9006318139312186
Problem 912: Optimal tour: [(0, 4), (0, 8), (1, 4), (1, 5), (2, 3), (2, 6), (3, 2), (3, 9), (4, 0), (4, 1), (5, 1), (5, 9), (6, 2), (6, 7), (7, 6), (7, 8), (8, 0), (8, 7), (9, 3), (9, 5)], Optimal cost: 3.2606310398068166
Problem 913: Optimal tour: [(0, 2), (0, 4), (1, 5), (1, 6), (2, 0), (2, 9), (3, 4), (3, 8), (4, 0), (4, 3), (5, 1), (5, 9), (6, 1), (6, 7), (7, 6), (7, 8), (8, 3), (8, 7), (9, 2), (9, 5)], Optimal cost: 2.52500231608911
Problem 914: Optimal tour: [(0, 6), (0, 7), (1, 7), (1, 8), (2, 6), (2, 9), (3, 5), (3, 8), (4, 5), (4, 9), (5, 3), (5, 4), (6, 0), (6, 2), (7, 0), (7, 1), (8, 1), (8, 3), (9, 2), (9, 4)], Optimal cost: 3.137132102465574
Problem 915: Optimal tour: [(0, 3), (0, 8), (1, 6), (1, 7), (2, 5), (2, 8), (3, 0), (3, 4), (4, 3), (4, 9), (5, 2), (5, 7), (6, 1), (6, 9), (7, 1), (7, 5), (8, 0), (8, 2), (9, 4), (9, 6)], Optimal cost: 2.4845345691377343
Problem 916: Optimal tour: [(0, 5), (0, 6), (1, 4), (1, 6), (2, 3), (2, 5), (3, 2), (3, 9), (4, 1), (4, 7), (5, 0), (5, 2), (6, 0), (6, 1), (7, 4), (7, 8), (8, 7), (8, 9), (9, 3), (9, 8)], Optimal cost: 2.756131781296806
Problem 917: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 3), (2, 5), (2, 6), (3, 1), (3, 8), (4, 5), (4, 7), (5, 2), (5, 4), (6, 2), (6, 9), (7, 0), (7, 4), (8, 3), (8, 9), (9, 6), (9, 8)], Optimal cost: 2.7719364277301834
Problem 918: Optimal tour: [(0, 1), (0, 9), (1, 0), (1, 8), (2, 4), (2, 9), (3, 5), (3, 7), (4, 2), (4, 6), (5, 3), (5, 6), (6, 4), (6, 5), (7, 3), (7, 8), (8, 1), (8, 7), (9, 0), (9, 2)], Optimal cost: 2.7735621057791455
Problem 919: Optimal tour: [(0, 3), (0, 7), (1, 4), (1, 5), (2, 4), (2, 9), (3, 0), (3, 9), (4, 1), (4, 2), (5, 1), (5, 6), (6, 5), (6, 8), (7, 0), (7, 8), (8, 6), (8, 7), (9, 2), (9, 3)], Optimal cost: 2.63587946829171
Problem 920: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 3), (2, 3), (2, 9), (3, 1), (3, 2), (4, 6), (4, 7), (5, 7), (5, 8), (6, 4), (6, 9), (7, 4), (7, 5), (8, 0), (8, 5), (9, 2), (9, 6)], Optimal cost: 2.679358663413272
Problem 921: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 7), (2, 5), (2, 6), (3, 8), (3, 9), (4, 0), (4, 9), (5, 2), (5, 7), (6, 2), (6, 8), (7, 1), (7, 5), (8, 3), (8, 6), (9, 3), (9, 4)], Optimal cost: 3.1610114910851816
Problem 922: Optimal tour: [(0, 3), (0, 4), (1, 6), (1, 7), (2, 5), (2, 9), (3, 0), (3, 9), (4, 0), (4, 7), (5, 2), (5, 8), (6, 1), (6, 8), (7, 1), (7, 4), (8, 5), (8, 6), (9, 2), (9, 3)], Optimal cost: 2.670579970835976
Problem 923: Optimal tour: [(0, 1), (0, 2), (1, 0), (1, 6), (2, 0), (2, 4), (3, 7), (3, 9), (4, 2), (4, 7), (5, 6), (5, 8), (6, 1), (6, 5), (7, 3), (7, 4), (8, 5), (8, 9), (9, 3), (9, 8)], Optimal cost: 3.0838997429339665
Problem 924: Optimal tour: [(0, 2), (0, 9), (1, 3), (1, 6), (2, 0), (2, 8), (3, 1), (3, 9), (4, 6), (4, 7), (5, 7), (5, 8), (6, 1), (6, 4), (7, 4), (7, 5), (8, 2), (8, 5), (9, 0), (9, 3)], Optimal cost: 2.2182310932697775
Problem 925: Optimal tour: [(0, 2), (0, 8), (1, 4), (1, 6), (2, 0), (2, 5), (3, 5), (3, 7), (4, 1), (4, 8), (5, 2), (5, 3), (6, 1), (6, 9), (7, 3), (7, 9), (8, 0), (8, 4), (9, 6), (9, 7)], Optimal cost: 3.4816782759902742
Problem 926: Optimal tour: [(0, 3), (0, 8), (1, 3), (1, 6), (2, 5), (2, 7), (3, 0), (3, 1), (4, 5), (4, 6), (5, 2), (5, 4), (6, 1), (6, 4), (7, 2), (7, 9), (8, 0), (8, 9), (9, 7), (9, 8)], Optimal cost: 3.213840303463755
Problem 927: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 2), (2, 1), (2, 9), (3, 5), (3, 6), (4, 5), (4, 7), (5, 3), (5, 4), (6, 3), (6, 8), (7, 0), (7, 4), (8, 6), (8, 9), (9, 2), (9, 8)], Optimal cost: 3.3795309625646492
Problem 928: Optimal tour: [(0, 3), (0, 6), (1, 4), (1, 7), (2, 4), (2, 9), (3, 0), (3, 7), (4, 1), (4, 2), (5, 8), (5, 9), (6, 0), (6, 8), (7, 1), (7, 3), (8, 5), (8, 6), (9, 2), (9, 5)], Optimal cost: 2.658891756053987
Problem 929: Optimal tour: [(0, 8), (0, 9), (1, 5), (1, 8), (2, 3), (2, 6), (3, 2), (3, 4), (4, 3), (4, 9), (5, 1), (5, 7), (6, 2), (6, 7), (7, 5), (7, 6), (8, 0), (8, 1), (9, 0), (9, 4)], Optimal cost: 3.4946404974814294
Problem 930: Optimal tour: [(0, 6), (0, 8), (1, 2), (1, 4), (2, 1), (2, 5), (3, 6), (3, 9), (4, 1), (4, 7), (5, 2), (5, 8), (6, 0), (6, 3), (7, 4), (7, 9), (8, 0), (8, 5), (9, 3), (9, 7)], Optimal cost: 2.4639060280640077
Problem 931: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 2), (2, 1), (2, 4), (3, 4), (3, 7), (4, 2), (4, 3), (5, 0), (5, 8), (6, 8), (6, 9), (7, 3), (7, 9), (8, 5), (8, 6), (9, 6), (9, 7)], Optimal cost: 3.659481083379811
Problem 932: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 9), (2, 0), (2, 5), (3, 7), (3, 9), (4, 1), (4, 5), (5, 2), (5, 4), (6, 0), (6, 8), (7, 3), (7, 8), (8, 6), (8, 7), (9, 1), (9, 3)], Optimal cost: 2.6939304909095894
Problem 933: Optimal tour: [(0, 2), (0, 6), (1, 4), (1, 9), (2, 0), (2, 9), (3, 6), (3, 7), (4, 1), (4, 8), (5, 7), (5, 8), (6, 0), (6, 3), (7, 3), (7, 5), (8, 4), (8, 5), (9, 1), (9, 2)], Optimal cost: 2.2413849264895855
Problem 934: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 2), (2, 1), (2, 7), (3, 4), (3, 9), (4, 3), (4, 8), (5, 6), (5, 7), (6, 5), (6, 9), (7, 2), (7, 5), (8, 0), (8, 4), (9, 3), (9, 6)], Optimal cost: 3.273058458945386
Problem 935: Optimal tour: [(0, 1), (0, 5), (1, 0), (1, 2), (2, 1), (2, 9), (3, 6), (3, 7), (4, 7), (4, 8), (5, 0), (5, 6), (6, 3), (6, 5), (7, 3), (7, 4), (8, 4), (8, 9), (9, 2), (9, 8)], Optimal cost: 2.9027429003584135
Problem 936: Optimal tour: [(0, 1), (0, 7), (1, 0), (1, 5), (2, 6), (2, 7), (3, 4), (3, 5), (4, 3), (4, 8), (5, 1), (5, 3), (6, 2), (6, 9), (7, 0), (7, 2), (8, 4), (8, 9), (9, 6), (9, 8)], Optimal cost: 3.1828902009843367
Problem 937: Optimal tour: [(0, 7), (0, 8), (1, 2), (1, 7), (2, 1), (2, 4), (3, 8), (3, 9), (4, 2), (4, 5), (5, 4), (5, 6), (6, 5), (6, 9), (7, 0), (7, 1), (8, 0), (8, 3), (9, 3), (9, 6)], Optimal cost: 2.7731166289917026
Problem 938: Optimal tour: [(0, 1), (0, 8), (1, 0), (1, 9), (2, 5), (2, 9), (3, 4), (3, 7), (4, 3), (4, 5), (5, 2), (5, 4), (6, 7), (6, 8), (7, 3), (7, 6), (8, 0), (8, 6), (9, 1), (9, 2)], Optimal cost: 2.739558326742114
Problem 939: Optimal tour: [(0, 2), (0, 5), (1, 3), (1, 5), (2, 0), (2, 7), (3, 1), (3, 6), (4, 7), (4, 9), (5, 0), (5, 1), (6, 3), (6, 8), (7, 2), (7, 4), (8, 6), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.9747800075434183
Problem 940: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 2), (2, 1), (2, 5), (3, 0), (3, 6), (4, 7), (4, 9), (5, 2), (5, 7), (6, 3), (6, 8), (7, 4), (7, 5), (8, 6), (8, 9), (9, 4), (9, 8)], Optimal cost: 2.620623926240664
Problem 941: Optimal tour: [(0, 6), (0, 7), (1, 3), (1, 5), (2, 6), (2, 9), (3, 1), (3, 9), (4, 5), (4, 8), (5, 1), (5, 4), (6, 0), (6, 2), (7, 0), (7, 8), (8, 4), (8, 7), (9, 2), (9, 3)], Optimal cost: 2.4261122976037077
Problem 942: Optimal tour: [(0, 6), (0, 8), (1, 3), (1, 9), (2, 5), (2, 6), (3, 1), (3, 4), (4, 3), (4, 7), (5, 2), (5, 9), (6, 0), (6, 2), (7, 4), (7, 8), (8, 0), (8, 7), (9, 1), (9, 5)], Optimal cost: 2.2019443821330036
Problem 943: Optimal tour: [(0, 1), (0, 3), (1, 0), (1, 7), (2, 3), (2, 4), (3, 0), (3, 2), (4, 2), (4, 6), (5, 8), (5, 9), (6, 4), (6, 8), (7, 1), (7, 9), (8, 5), (8, 6), (9, 5), (9, 7)], Optimal cost: 3.2646420800867544
Problem 944: Optimal tour: [(0, 1), (0, 4), (1, 0), (1, 3), (2, 7), (2, 8), (3, 1), (3, 5), (4, 0), (4, 6), (5, 3), (5, 9), (6, 4), (6, 8), (7, 2), (7, 9), (8, 2), (8, 6), (9, 5), (9, 7)], Optimal cost: 2.4822054003132408
Problem 945: Optimal tour: [(0, 3), (0, 5), (1, 3), (1, 4), (2, 6), (2, 7), (3, 0), (3, 1), (4, 1), (4, 8), (5, 0), (5, 6), (6, 2), (6, 5), (7, 2), (7, 9), (8, 4), (8, 9), (9, 7), (9, 8)], Optimal cost: 2.6057471860384225
Problem 946: Optimal tour: [(0, 3), (0, 5), (1, 5), (1, 8), (2, 4), (2, 7), (3, 0), (3, 7), (4, 2), (4, 6), (5, 0), (5, 1), (6, 4), (6, 9), (7, 2), (7, 3), (8, 1), (8, 9), (9, 6), (9, 8)], Optimal cost: 3.3883659760779743
